Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Corto,1,2021-05-26T05:00:00Z,17.77514033075,17.9135862922533,11.9635080001538,0.473584666986238,Orden_Medio,-30.5333194091793,66.3604919936859,16.1574181518577,19.6697544326489
2,Corto,1,2021-05-26T06:00:00Z,22.8030771111728,20.7273058137351,15.6879875148929,0.60402752737375,Orden_Medio,-34.9536473652254,76.4082589926957,18.7089082590517,22.7457033684185
2,Corto,1,2021-05-26T07:00:00Z,16.0297717420299,16.8146958553807,17.77514033075,0.709753550471412,Orden_Bajo,-44.7295684195387,78.3589601303,14.5837571694347,19.0456345413266
2,Corto,1,2021-05-26T08:00:00Z,11.8774029259115,12.5738672272584,22.8030771111728,0.822457421156137,Orden_Bajo,-55.2206827973939,80.3684172519108,10.1163598359818,15.031374618535
2,Corto,1,2021-05-26T09:00:00Z,11.7726811964356,11.6840071145703,16.0297717420299,0.806022397453582,Orden_Bajo,-55.1990960021763,78.5671102313169,9.25953906808056,14.10847516106
2,Corto,1,2021-05-26T10:00:00Z,12.4744170977118,11.9152018373826,11.8774029259115,0.770488222784715,Orden_Bajo,-52.9972613695545,76.8276650443196,9.56216817820186,14.2682354965633
2,Corto,1,2021-05-26T11:00:00Z,9.64684471515446,10.2950071385542,11.7726811964356,0.660536079793957,Orden_Bajo,-48.5197745219327,69.1097887990412,8.16301038373535,12.4270038933731
2,Corto,1,2021-05-26T12:00:00Z,9.55852991834336,9.00526061567823,12.4744170977118,0.484159511133478,Orden_Medio,-40.0281005222675,58.038621753624,7.22783385538825,10.7826873759682
2,Corto,1,2021-05-26T13:00:00Z,8.43156119955658,8.91560229194142,9.64684471515446,0.479452292335265,Orden_Medio,-39.8567078067047,57.6879123905875,7.14763845836672,10.6835661255161
2,Corto,1,2021-05-26T14:00:00Z,12.8236662285797,12.328157641516,9.55852991834336,0.5034505052748,Orden_Medio,-37.7750356596657,62.4313509426976,10.5119501761749,14.144365106857
2,Corto,1,2021-05-26T15:00:00Z,19.2215000004158,17.1274374732472,8.43156119955658,0.459347182039814,Orden_Medio,-30.5298915372338,64.7847664837283,15.3998909632524,18.854983983242
2,Corto,1,2021-05-26T16:00:00Z,11.9790121682927,13.3978601930162,12.8236662285797,0.541216745371072,Orden_Medio,-38.7997580011226,65.595478387155,11.5057312169778,15.2899891690546
2,Corto,1,2021-05-26T17:00:00Z,9.07602125737837,9.57385697801092,19.2215000004158,0.44530761611459,Orden_Medio,-37.3048714546751,56.4525854106969,7.87453422160822,11.2731797344136
2,Corto,1,2021-05-26T18:00:00Z,7.41998644198216,10.2245188077492,11.9790121682927,0.796669364059084,Orden_Bajo,-56.139887559833,76.5889251753315,7.81885317376082,12.6301844417377
2,Corto,1,2021-05-26T19:00:00Z,18.1448377591646,19.5833230593031,9.07602125737837,0.439966846849411,Orden_Medio,-26.9992191481188,66.165865266725,17.8947368567608,21.2719092618454
2,Corto,1,2021-05-26T20:00:00Z,48.521894970589,38.7442291439184,7.41998644198216,0.707081207551255,Orden_Bajo,-22.6518334164478,100.140291704285,36.5186626716501,40.9697956161866
2,Corto,1,2021-05-26T21:00:00Z,10.9124375137328,16.7185532155148,18.1448377591646,0.446519899562436,Orden_Medio,-30.2274055430923,63.664511974122,15.0167934044697,18.42031302656
2,Corto,1,2021-05-26T22:00:00Z,7.63730685512221,7.19515300245856,48.521894970589,0.44245196986467,Orden_Medio,-39.5252081536316,53.9155141585487,5.50157095460292,8.8887350503142
2,Corto,1,2021-05-26T23:00:00Z,4.72685094428909,5.20654300196041,10.9124375137328,0.436948494852601,Orden_Medio,-41.2086086592565,51.6216946631773,3.52402459549284,6.88906140842797
2,Corto,1,2021-05-27T00:00:00Z,0.751491634202276,2.68173636499294,7.63730685512221,0.432274242428179,Orden_Medio,-43.4741924927699,48.8376652227558,1.00861461290606,4.35485811707982
2,Corto,1,2021-05-27T01:00:00Z,7.99568515395644,6.97760234629027,4.72685094428909,0.42769122554014,Orden_Medio,-38.9241634115536,52.8793681041341,5.31369383769293,8.64151085488762
2,Corto,1,2021-05-27T02:00:00Z,12.1889392879471,11.1477004814323,0.751491634202276,0.714592599479124,Orden_Bajo,-50.6649258193111,72.9603267821758,8.9070338503675,13.3883671124972
2,Corto,1,2021-05-27T03:00:00Z,11.9025726728204,11.8650174809604,7.99568515395644,0.421404636718212,Orden_Medio,-33.6881091725705,57.4181441344913,10.2137469082359,13.5162880536849
2,Corto,1,2021-05-27T04:00:00Z,10.6661961520952,10.0672531613214,12.1889392879471,0.415114019716321,Orden_Medio,-35.1370109947187,55.2715173173615,8.42862862232393,11.7058777003189
2,Corto,1,2021-05-27T05:00:00Z,5.67629230285972,6.27657897290197,11.9025726728204,0.40580326561088,Orden_Medio,-38.4113331417136,50.9644910875176,4.65667185230819,7.89648609349576
2,Corto,1,2021-05-27T06:00:00Z,4.80465144686093,5.03851057422515,10.6661961520952,0.396842776524964,Orden_Medio,-39.1524743549789,49.2294955034292,3.43661673391173,6.64040441453857
2,Corto,1,2021-05-27T07:00:00Z,3.50903186098551,3.81532696046181,5.67629230285972,0.389863259828849,Orden_Medio,-39.9885907501924,47.619244671116,2.22746404962813,5.40318987129548
