Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Corto,1,2021-05-26T05:00:00Z,9.42999649731057,6.19363367366813,4.31971654648652,0.384508593247777,Orden_Medio,-47.79471172657,60.1819790739062,-8.7625195544093,21.1497869017456
4,Corto,1,2021-05-26T06:00:00Z,10.1776057390276,6.67258836847211,4.96523918605282,0.503631054538327,Orden_Medio,-55.5135315882641,68.8587083252083,-10.5545581913565,23.8997349283007
4,Corto,1,2021-05-26T07:00:00Z,5.00428250971565,7.66670274770693,9.42999649731057,0.959933479527152,Orden_Bajo,-85.9212567035806,101.254662198994,-18.259556919632,33.5929624150458
4,Corto,1,2021-05-26T08:00:00Z,6.91870137188299,2.12245755691027,10.1776057390276,0.576121899356775,Orden_Medio,-65.052340410619,69.2972555244395,-16.4866804712961,20.7315955851167
4,Corto,1,2021-05-26T09:00:00Z,9.28714008014581,4.3868233901633,5.00428250971565,0.643309061475364,Orden_Medio,-67.4116635288196,76.1853103091462,-15.5031947969784,24.276841577305
4,Corto,1,2021-05-26T10:00:00Z,8.94050370748316,6.35563550994162,6.91870137188299,0.549325413795626,Orden_Medio,-58.9750807860299,71.6863518059132,-11.7426447055194,24.4539157254027
4,Corto,1,2021-05-26T11:00:00Z,6.23447319417668,7.36789985954639,9.28714008014581,0.414753347431878,Orden_Medio,-48.7018303075261,63.4376300266188,-8.16485021121227,22.9006499303051
4,Corto,1,2021-05-26T12:00:00Z,3.93789937380963,3.68856737096483,8.94050370748316,0.845505442035851,Orden_Bajo,-82.0246785784903,89.40181332042,-20.0561951438406,27.4333298857702
4,Corto,1,2021-05-26T13:00:00Z,4.31974054041882,1.65687080572845,6.23447319417668,0.877597131658023,Orden_Bajo,-86.2648623912996,89.5786040027565,-22.6996991914527,26.0134408029096
4,Corto,1,2021-05-26T14:00:00Z,19.2625987348017,3.68349437199554,3.93789937380963,0.732737222452529,Orden_Bajo,-74.2692634943018,81.6362522382929,-17.9114143542574,25.2784030982485
4,Corto,1,2021-05-26T15:00:00Z,29.975424653252,18.6691496855663,4.31974054041882,0.731543367004363,Orden_Bajo,-59.2014493862343,96.5397487573669,-2.90299895218208,40.2412983233146
4,Corto,1,2021-05-26T16:00:00Z,36.3011652058054,29.1657171501895,19.2625987348017,0.814035821136016,Orden_Bajo,-54.3818511032175,112.713285403596,6.0209027764987,52.3105315238803
4,Corto,1,2021-05-26T17:00:00Z,74.1584959517585,35.7781419104468,29.975424653252,0.52655337146079,Orden_Medio,-27.9854470173562,99.5417308382498,18.1139960784807,53.4422877424129
4,Corto,1,2021-05-26T18:00:00Z,40.9391869655816,68.485725078163,36.3011652058054,0.733985197890834,Orden_Bajo,-9.55291601439099,146.524366170717,46.8670245005004,90.1044256558257
4,Corto,1,2021-05-26T19:00:00Z,33.8152046591155,41.5401581540748,74.1584959517585,0.784757698405927,Orden_Bajo,-39.992547016598,123.072863324748,18.9535124142914,64.1268038938583
4,Corto,1,2021-05-26T20:00:00Z,88.696447002935,37.0427195637454,40.9391869655816,0.823181339945482,Orden_Bajo,-47.1342253881446,121.219664515635,13.7235517389365,60.3618873885544
4,Corto,1,2021-05-26T21:00:00Z,18.7457622772184,80.7908527020717,33.8152046591155,0.742758985674869,Orden_Bajo,2.14841671239378,159.43328869175,59.0048854869011,102.576819917242
4,Corto,1,2021-05-26T22:00:00Z,2.19827207489736,22.8208720673628,88.696447002935,0.482544996646621,Orden_Medio,-37.9141466695971,83.5558908043226,5.9957176788358,39.6460264558897
4,Corto,1,2021-05-26T23:00:00Z,3.8195467530778,5.38813225851536,18.7457622772184,0.478177107042676,Orden_Medio,-55.0462968677793,65.82256138481,-11.3537511158224,22.1300156328531
4,Corto,1,2021-05-27T00:00:00Z,4.23479390438371,5.40870840258445,2.19827207489736,0.470911999454844,Orden_Medio,-54.5257502438484,65.3431670490173,-11.1946703546754,22.0120871598443
4,Corto,1,2021-05-27T01:00:00Z,4.2274786618472,3.64095717403717,3.8195467530778,0.464515509310981,Orden_Medio,-55.8533075443644,63.1352218924387,-12.8404766006732,20.1223909487476
4,Corto,1,2021-05-27T02:00:00Z,9.45286388506847,4.73939490179922,4.23479390438371,0.454607120690292,Orden_Medio,-54.0729939113315,63.5517837149299,-11.5531417980673,21.0319316016658
4,Corto,1,2021-05-27T03:00:00Z,1.90431171734489,8.06304367668356,4.2274786618472,0.445073684254801,Orden_Medio,-50.0932727064439,66.219360059811,-8.04774417129462,24.1738315246617
4,Corto,1,2021-05-27T04:00:00Z,1.84416811808289,1.06520309247629,9.45286388506847,0.442200881035264,Orden_Medio,-56.8934125977357,59.0238187826882,-14.9908166044385,17.1212227893911
4,Corto,1,2021-05-27T05:00:00Z,1.01429069290196,0.96149084242375,1.90431171734489,0.435660960849202,Orden_Medio,-56.547060345074,58.4700420299215,-14.9698494701682,16.8928311550157
4,Corto,1,2021-05-27T06:00:00Z,0.863338194888057,-0.10835900110704,1.84416811808289,0.433683277043962,Orden_Medio,-57.4808098612294,57.2640918590153,-16.0019960402327,15.7852780380186
4,Corto,1,2021-05-27T07:00:00Z,1.90353632588137,0.661776410368148,1.01429069290196,0.431107513621726,Orden_Medio,-56.5334154541156,57.8569682748519,-15.1827553509393,16.5063081716756
4,Corto,1,2021-05-27T08:00:00Z,1.56314737146105,1.41380642015734,0.863338194888057,0.427375950160617,Orden_Medio,-55.52458655295,58.3521993932647,-14.3595854768006,17.1871983171153
4,Corto,1,2021-05-27T09:00:00Z,1.62035739638785,-0.318568322553787,1.90353632588137,0.42385831456216,Orden_Medio,-57.0148845009438,56.3777478558362,-16.0248987526726,15.3877621075651
4,Corto,1,2021-05-27T10:00:00Z,1.18269158316831,-1.43775536012273,1.56314737146105,0.615802350248099,Orden_Medio,-71.3432842677545,68.4677735475091,-20.8033757376594,17.9278650174139
4,Corto,1,2021-05-27T11:00:00Z,22.0366396235896,-0.321010349787414,1.62035739638785,0.419922812863182,Orden_Medio,-56.746493006561,56.1044723069861,-15.9523129638366,15.3102922642618
4,Corto,1,2021-05-27T12:00:00Z,23.2509311397248,20.0828197710982,1.18269158316831,0.413760265583035,Orden_Medio,-35.918568447489,76.0842079896853,4.56900216892831,35.596637373268
4,Corto,1,2021-05-27T13:00:00Z,51.1862310311448,20.7163911570597,22.0366396235896,0.400651108001104,Orden_Medio,-34.3828505031202,75.8156328172395,5.45249123733953,35.9802910767798
4,Corto,1,2021-05-27T14:00:00Z,79.1302477094792,44.8781344518145,23.2509311397248,0.391912097136174,Orden_Medio,-9.61970559072462,99.3759744943535,29.7808381699419,59.9754307336871
4,Corto,1,2021-05-27T15:00:00Z,92.3546342024895,68.6209100757742,51.1862310311448,0.481840628955089,Orden_Medio,7.93436454426615,129.307455607282,51.8091840055781,85.4326361459703
4,Corto,1,2021-05-27T16:00:00Z,109.969912919332,81.1758711104416,79.1302477094792,0.731719529806442,Orden_Bajo,3.29314885951048,159.058593361373,59.6003640418441,102.751378179039
4,Corto,1,2021-05-27T17:00:00Z,11.305714154566,95.872927962763,92.3546342024895,0.636793553038414,Orden_Medio,24.5228255777161,167.22303034781,76.1071237656025,115.638732159923
4,Corto,1,2021-05-27T18:00:00Z,14.9768504895436,13.932708790727,109.969912919332,0.816272239326984,Orden_Bajo,-69.7687653839058,97.6341829653598,-9.25474146156867,37.1201590430226
4,Corto,1,2021-05-27T19:00:00Z,13.1056348663466,17.2569947479145,11.305714154566,0.714591888013808,Orden_Bajo,-59.4470367290072,93.9610262248361,-3.99198481379394,38.5059743096229
4,Corto,1,2021-05-27T20:00:00Z,55.6214096897559,17.0504153714585,14.9768504895436,0.810917317565881,Orden_Bajo,-66.2825435719608,100.383374314878,-6.03494673155142,40.1357774744683
4,Corto,1,2021-05-27T21:00:00Z,15.9157474050895,54.8853294428226,13.1056348663466,0.85959163144037,Orden_Bajo,-31.7973004821426,141.567959367788,30.8720227604365,78.8986361252088
4,Corto,1,2021-05-27T22:00:00Z,6.94312532103904,18.9483842728181,55.6214096897559,0.621657713887572,Orden_Medio,-51.360099296283,89.2568678419191,-0.528864857484098,38.4256334031202
4,Corto,1,2021-05-27T23:00:00Z,6.71385312446492,10.5229487330669,15.9157474050895,0.442903461123846,Orden_Medio,-47.4840171432617,68.5299146093955,-5.54646520267495,26.5923626688087
4,Corto,1,2021-05-28T00:00:00Z,2.55026148919524,9.23386874883523,6.94312532103904,0.437630122696025,Orden_Medio,-48.4101963015446,66.8779337992151,-6.73501237155083,25.2027498692213
4,Corto,1,2021-05-28T01:00:00Z,0.502109168729881,5.06828367279421,6.71385312446492,0.434437831679754,Orden_Medio,-52.3560941600231,62.4926615056115,-10.83973846657,20.9763058121584
4,Corto,1,2021-05-28T02:00:00Z,12.6960053970771,1.64268264143107,2.55026148919524,0.435350905251445,Orden_Medio,-55.8445311268859,59.129896409748,-14.282746660027,17.5681119428891
4,Corto,1,2021-05-28T03:00:00Z,16.035416643917,13.2775552236233,0.502109168729881,0.428811961154053,Orden_Medio,-43.7596612144906,70.3147716617373,-2.52321330201639,29.0783237492631
4,Corto,1,2021-05-28T04:00:00Z,1.09670692878003,14.0570525203705,12.6960053970771,0.42237713121573,Orden_Medio,-42.5373315201227,70.6514365608637,-1.62104009912558,29.7351451398665
4,Corto,1,2021-05-28T05:00:00Z,3.12827118716562,-0.482559898523611,16.035416643917,0.420766737282579,Orden_Medio,-56.9661197815229,56.0009999844757,-16.1299513904233,15.164831593376
4,Corto,1,2021-05-28T06:00:00Z,0.456095821501396,-0.611460417863917,1.09670692878003,0.626216817169215,Orden_Medio,-71.2336925485526,70.0107717128248,-20.1756259284961,18.9527050927682
4,Corto,1,2021-05-28T07:00:00Z,4.43954275850881,-3.09326997774844,3.12827118716562,0.678375047393908,Orden_Bajo,-77.3049293920546,71.1183894365577,-23.6517986987521,17.4652587432552
4,Corto,1,2021-05-28T08:00:00Z,8.29019248236101,2.19821760843762,0.456095821501396,0.849178180065844,Orden_Bajo,-83.7677789813987,88.1642141982739,-21.6165633015975,26.0129985184728
4,Corto,1,2021-05-28T09:00:00Z,10.9585695680518,5.11389717116481,4.43954275850881,0.843344750871977,Orden_Bajo,-80.4506542428034,90.678448585133,-18.5896731522438,28.8174674945734
4,Corto,1,2021-05-28T10:00:00Z,7.38592987009014,7.11156653738584,8.29019248236101,0.844015366837643,Orden_Bajo,-78.4991353543425,92.7222684291142,-16.6047886493449,30.8279217241166
