Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Medio,12,2021-05-25T21:00:00Z,0.015042781288954,15.7478972080127,0.0202926324995102,0.443391453714051,Orden_Medio,-3681.58726962226,3713.08306403828,0.281163623138321,31.214630792887
1,Medio,12,2021-05-25T22:00:00Z,0.00942092900668191,-1.7485464559295,0.0229046789284421,0.705834352524186,Orden_Bajo,-4849.60445283425,4846.10735992239,-22.0281511924657,18.5310582806067
1,Medio,12,2021-05-25T23:00:00Z,0.00631398355534883,4.02961310132832,0.0592733979876151,0.439837038847645,Orden_Medio,-3677.72339075445,3685.78261695711,-11.3719370061148,19.4311632087715
1,Medio,12,2021-05-26T00:00:00Z,0.00167544341882561,-3.32152837688105,0.0488501722938926,0.436647728084927,Orden_Medio,-3671.09294540365,3664.44988864989,-18.6645905548235,12.0215338010614
1,Medio,12,2021-05-26T01:00:00Z,0.020099598870595,-12.1962082075445,0.0897186658184599,0.433449384713761,Orden_Medio,-3665.94644044552,3641.55402403043,-27.4806168093605,3.08820039427159
1,Medio,12,2021-05-26T02:00:00Z,0.0856745070600797,10.4018044319664,0.251772199179814,0.430321646175493,Orden_Medio,-3629.63676682195,3650.44037568588,-4.82524539714511,25.6288542610779
1,Medio,12,2021-05-26T03:00:00Z,0.13402361935338,6.2931640299671,0.18322894375378,0.427187871562238,Orden_Medio,-3620.00728475248,3632.59361281242,-8.87641633245156,21.4627443923858
1,Medio,12,2021-05-26T04:00:00Z,0.199235935464869,-3.21706292195304,0.150908099500343,0.424048435536592,Orden_Medio,-3615.75457022507,3609.32044438116,-18.3290699945291,11.894944150623
1,Medio,12,2021-05-26T05:00:00Z,0.547986809110926,14.444690001737,0.272588231582855,0.421078364714121,Orden_Medio,-3585.0723542038,3613.96173420727,-0.612849724819551,29.5022297282936
1,Medio,12,2021-05-26T06:00:00Z,0.473532483163161,-9.04034661737285,0.332896229234493,0.628605423789117,Orden_Medio,-4518.33314229383,4500.25244905908,-27.9036703843422,9.82297714959646
1,Medio,12,2021-05-26T07:00:00Z,0.327716553863,-6.11381266984998,1.23387362969515,0.545860329062192,Orden_Medio,-4152.66123397796,4140.43360863826,-23.459695952972,11.232070613272
1,Medio,12,2021-05-26T08:00:00Z,0.0483880434371188,-1.49576290516046,0.395772649386875,0.694877865305139,Orden_Bajo,-4801.31963703853,4798.32811122821,-21.5744395102853,18.5829136999643
1,Medio,12,2021-05-26T09:00:00Z,0.0435054926681018,3.07646664317358,0.597318760574348,0.415437845538427,Orden_Medio,-3571.71316324528,3577.86609653163,-11.8776330888387,18.0305663751859
1,Medio,12,2021-05-26T10:00:00Z,0.0108778793589857,6.90192680220642,0.395992131540133,0.732505574092966,Orden_Bajo,-4957.8776749898,4971.68152859422,-13.8667944371955,27.6706480416084
1,Medio,12,2021-05-26T11:00:00Z,0.00289675891641491,11.3105876704478,0.102272110441824,0.751484762385294,Orden_Bajo,-5036.67168353693,5059.29285887782,-9.80618790088019,32.4273632417758
1,Medio,12,2021-05-26T12:00:00Z,0.084217995691754,8.24773005264234,0.0271800525924738,0.716347969432372,Orden_Bajo,-4885.69871394499,4902.19417405028,-12.2246811333975,28.7201412386822
1,Medio,12,2021-05-26T13:00:00Z,0.0694659419732132,-6.84938400076354,0.0336422074770773,0.41813582737265,Orden_Medio,-3593.46666885443,3579.76790085291,-21.8529613105519,8.15419330902478
1,Medio,12,2021-05-26T14:00:00Z,0.0189784564377157,-10.8957494108399,0.00701641711700617,0.415009827785526,Orden_Medio,-3583.80899665057,3562.01749782889,-25.8419998380904,4.05050101641062
1,Medio,12,2021-05-26T15:00:00Z,0.00910646597652927,4.74219355956436,0.0216435369329737,0.409848084753662,Orden_Medio,-3545.54254120259,3555.02692832172,-10.1093970226571,19.5937841417858
1,Medio,12,2021-05-26T16:00:00Z,0.00816520452879126,15.1830248645267,0.0103504271172668,0.40637394823677,Orden_Medio,-3519.8714783584,3550.23752808745,0.395145556242893,29.9709041728104
1,Medio,12,2021-05-26T17:00:00Z,0.0152651119771121,8.30958526977739,0.00567764911870039,0.404129445517194,Orden_Medio,-3516.90526543996,3533.52443597952,-6.43713269469463,23.0563032342494
1,Medio,12,2021-05-26T18:00:00Z,0.0437819557635675,-2.79742822354527,0.0112518466907946,0.401821966940976,Orden_Medio,-3517.89654720635,3512.30169075926,-17.5018299465685,11.906973499478
1,Medio,12,2021-05-26T19:00:00Z,0.0347909095340268,-10.3999004205485,0.0110071186625307,0.398357255466249,Orden_Medio,-3510.31010621006,3489.51030536897,-25.0407637129983,4.24096287190135
1,Medio,12,2021-05-26T20:00:00Z,0.0211399285023008,-20.6139695644024,0.0159893821580792,0.392946948455871,Orden_Medio,-3496.80598579351,3455.57804666471,-35.1556146625329,-6.07232446627196
1,Medio,12,2021-05-26T21:00:00Z,0.0211579937051506,-9.28079250723803,0.015042781288954,0.389845856105187,Orden_Medio,-3471.87796170146,3453.31637668698,-23.7655674900752,5.20398247559911
1,Medio,12,2021-05-26T22:00:00Z,0.0133356521909028,-9.22777036960585,0.00942092900668191,0.387597447538768,Orden_Medio,-3461.96816424862,3443.51262350941,-23.6713123803354,5.21577164112371
1,Medio,12,2021-05-26T23:00:00Z,0.00894408274629141,-6.21547377456523,0.00631398355534883,0.385839623889801,Orden_Medio,-3451.24976253977,3438.81881499064,-20.6267795206895,8.19583197155905
1,Medio,12,2021-05-27T00:00:00Z,0.0168850447301519,-0.727600584599031,0.00167544341882561,0.38348126176211,Orden_Medio,-3435.42308974206,3433.96788857286,-15.095656949235,13.6404557800369
1,Medio,12,2021-05-27T01:00:00Z,0.115207706541529,-11.5653397477227,0.020099598870595,0.381077190013562,Orden_Medio,-3435.72164335813,3412.59096386268,-25.8893084741807,2.75862897873532
1,Medio,12,2021-05-27T02:00:00Z,0.116114359624368,-6.42905583540423,0.0856745070600797,0.37890384206826,Orden_Medio,-3421.05764161972,3408.19952994892,-20.7131681067023,7.85505643589388
