Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Largo,72,2021-05-23T12:00:00Z,6.23447319417668,6.21831192895309,9.26403340990203,0.436608584820384,Orden_Medio,-51.3920510465844,63.8286749044906,5.08829995178068,7.3483239061255
4,Largo,72,2021-05-23T13:00:00Z,3.93789937380963,4.21473445510204,10.0862250854855,0.430226975747053,Orden_Medio,-52.956179509568,61.3856484197721,3.09334215362665,5.33612675657743
4,Largo,72,2021-05-23T14:00:00Z,4.31974054041882,4.96426784069487,72.5850407876604,0.407188481276401,Orden_Medio,-50.6201742027611,60.5487098841508,3.87399376482727,6.05454191656247
4,Largo,72,2021-05-23T15:00:00Z,19.2625987348017,19.0230445158144,88.8285525179498,0.430417933239464,Orden_Medio,-38.1610191232078,76.2071081548367,17.9013942869672,20.1446947446617
4,Largo,72,2021-05-23T16:00:00Z,29.975424653252,29.5639300022036,178.038789173218,0.547641914124965,Orden_Medio,-35.6923865526803,94.8202465570875,28.2839446751803,30.8439153292269
4,Largo,72,2021-05-23T17:00:00Z,36.3011652058054,38.1827394108253,154.277729415864,0.476283666204723,Orden_Medio,-22.1597206063969,98.5251994280475,36.9991380754117,39.3663407462389
4,Largo,72,2021-05-23T18:00:00Z,74.1584959517585,70.6692945020824,78.3682758211242,0.584045826086198,Orden_Medio,2.90613948071731,138.432449523447,69.340138203976,71.9984508001888
4,Largo,72,2021-05-23T19:00:00Z,40.9391869655816,41.9346441692293,45.9764552018091,0.630001361666262,Orden_Medio,-28.9930911989548,112.862379537413,40.5434154676536,43.325872870805
4,Largo,72,2021-05-23T20:00:00Z,33.8152046591155,36.6918940990699,93.3866213435875,0.441753487428392,Orden_Medio,-21.2727560689482,94.6565442670879,35.554932872662,37.8288553254777
4,Largo,72,2021-05-23T21:00:00Z,88.696447002935,82.9782815400876,27.6142390332264,0.382888535350267,Orden_Medio,29.0671772204982,136.889385859677,81.9208295394885,84.0357335406868
4,Largo,72,2021-05-23T22:00:00Z,18.7457622772184,21.1146417525892,20.0401414273556,0.38050296340231,Orden_Medio,-32.6321878173507,74.861471322529,20.0604119575979,22.1688715475805
4,Largo,72,2021-05-23T23:00:00Z,2.19827207489736,3.1430581267901,2.74074397790804,0.374946107602912,Orden_Medio,-50.2211164173533,56.5072326709335,2.09633400855452,4.18978224502568
4,Largo,72,2021-05-24T00:00:00Z,3.8195467530778,3.70869945438152,2.12915426286258,0.37673089592922,Orden_Medio,-49.778378805046,57.1957777138091,2.65956461239526,4.75783429636777
4,Largo,72,2021-05-24T01:00:00Z,4.23479390438371,4.31753796000143,4.0037721417971,0.36426261556635,Orden_Medio,-48.3109522208207,56.9460281408236,3.28524409526598,5.34983182473688
4,Largo,72,2021-05-24T02:00:00Z,4.2274786618472,4.58459152713262,1.66212464425064,0.362499251426403,Orden_Medio,-47.9224702461838,57.0916533004491,3.55467944837739,5.61450360588785
4,Largo,72,2021-05-24T03:00:00Z,9.45286388506847,8.82173260520545,4.41367803194485,0.354723446240895,Orden_Medio,-43.1498733201885,60.7933385305994,7.80232335077119,9.84114185963971
4,Largo,72,2021-05-24T04:00:00Z,1.90431171734489,2.15711992635109,7.16263933987906,0.411832598570683,Orden_Medio,-53.7471243374968,58.061364190199,1.06057301482158,3.25366683788061
4,Largo,72,2021-05-24T05:00:00Z,1.84416811808289,1.82561981158414,5.31804726255982,0.346932080090914,Orden_Medio,-49.6094587100514,53.2606983332197,0.816734399754132,2.83450522341415
4,Largo,72,2021-05-24T06:00:00Z,1.01429069290196,1.04146715094723,2.01355002816597,0.342988660373657,Orden_Medio,-50.1220604382713,52.2049947401658,0.0379081385737505,2.04502616332071
4,Largo,72,2021-05-24T07:00:00Z,0.863338194888057,0.96396388180256,2.07392310759303,0.337203690203354,Orden_Medio,-49.8012003181789,51.729128081784,-0.0317813384360539,1.95970910204117
4,Largo,72,2021-05-24T08:00:00Z,1.90353632588137,1.82640695072019,2.20730223493553,0.488159243230529,Orden_Medio,-59.3338265335858,62.9866404350262,0.6267652058266,3.02604869561378
4,Largo,72,2021-05-24T09:00:00Z,1.56314737146105,1.58533213050409,12.6914973750522,0.371861671908822,Orden_Medio,-51.5664426568888,54.7371069178969,0.542774177115946,2.62789008389223
4,Largo,72,2021-05-24T10:00:00Z,1.62035739638785,1.61383540438215,20.4418259977379,0.635477512761638,Orden_Medio,-69.6909975193826,72.9186683281469,0.215210034353749,3.01246077441055
4,Largo,72,2021-05-24T11:00:00Z,1.18269158316831,2.18090986751468,9.8978045965216,0.323950677913248,Orden_Alto,-47.6716282102807,52.03344794531,1.20306556640738,3.15875416862198
4,Largo,72,2021-05-24T12:00:00Z,22.0366396235896,21.1159545603835,2.55660944520283,0.317594514600589,Orden_Alto,-28.2988867471203,70.5307958678873,20.1466955652395,22.0852135555276
