Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Medio,12,2021-05-25T21:00:00Z,11.8774029259115,12.2985135042329,1.40721106402908,0.700579642802584,Orden_Bajo,-48.7439569093117,73.3409839177774,10.9358848090692,13.6611421993965
2,Medio,12,2021-05-25T22:00:00Z,11.7726811964356,11.8723917070851,5.54288768617904,0.499221826404707,Orden_Medio,-38.0019832120672,61.7467666262374,10.7590643145701,12.9857190996001
2,Medio,12,2021-05-25T23:00:00Z,12.4744170977118,12.2232248891899,1.61330409334531,0.494827212873831,Orden_Medio,-37.407407500113,61.8538572784928,11.1153384718378,13.3311113065419
2,Medio,12,2021-05-26T00:00:00Z,9.64684471515446,9.84616568822632,4.52985605729113,0.710764342532182,Orden_Bajo,-51.7611881810322,71.4535195574849,8.47092730670887,11.2214040697438
2,Medio,12,2021-05-26T01:00:00Z,9.55852991834336,9.57544478426642,3.85856314744277,0.494214834246719,Orden_Medio,-40.0212226807606,59.1721122492934,8.46831655347094,10.6825730150619
2,Medio,12,2021-05-26T02:00:00Z,8.43156119955658,9.14615942758902,13.1890630897169,0.490320143667011,Orden_Medio,-40.2344931983153,58.5268120534933,8.0438532168785,10.2484656382995
2,Medio,12,2021-05-26T03:00:00Z,12.8236662285797,12.9045000405599,28.0789491823111,0.484175514285517,Orden_Medio,-36.1353473018059,61.9443473829256,11.8098015012897,13.99919857983
2,Medio,12,2021-05-26T04:00:00Z,19.2215000004158,17.7392207735278,25.8216882858418,0.479043454765208,Orden_Medio,-31.0159823874944,66.4944239345499,16.6508762419965,18.827565305059
2,Medio,12,2021-05-26T05:00:00Z,11.9790121682927,12.3968925051473,23.9869332896873,0.473584666986238,Orden_Medio,-36.0555448418143,60.8493298521089,11.3153065039206,13.478478506374
2,Medio,12,2021-05-26T06:00:00Z,9.07602125737837,9.55566149373218,22.7492958347217,0.60402752737375,Orden_Medio,-46.1316493109889,65.2429722984533,8.31257406386679,10.7987489235976
2,Medio,12,2021-05-26T07:00:00Z,7.41998644198216,9.06754281995024,25.4463578640191,0.709753550471412,Orden_Bajo,-52.4837485509082,70.6188341908087,7.69355590103783,10.4415297388626
2,Medio,12,2021-05-26T08:00:00Z,18.1448377591646,19.6951069487144,20.4179493307865,0.822457421156137,Orden_Bajo,-48.1071838266445,87.4973977240733,18.1815812610674,21.2086326363614
2,Medio,12,2021-05-26T09:00:00Z,48.521894970589,41.2921448229592,17.0252805251822,0.806022397453582,Orden_Bajo,-25.598594975903,108.182884621821,39.7989673536799,42.7853222922385
2,Medio,12,2021-05-26T10:00:00Z,10.9124375137328,13.9458110734497,13.6920263032058,0.770488222784715,Orden_Bajo,-50.9740638088396,78.8656859557389,12.4966284993871,15.3949936475122
2,Medio,12,2021-05-26T11:00:00Z,7.63730685512221,7.96294324868584,2.72522396593465,0.660536079793957,Orden_Bajo,-50.858553856664,66.7844403540356,6.64989252670117,9.27599397067051
2,Medio,12,2021-05-26T12:00:00Z,4.72685094428909,4.85882680160624,1.42557936500417,0.484159511133478,Orden_Medio,-44.180132943082,53.8977865462945,3.76414807585372,5.95350552735877
2,Medio,12,2021-05-26T13:00:00Z,0.751491634202276,1.99768888820861,1.68216344421837,0.479452292335265,Orden_Medio,-46.7801900104917,50.7755677869089,0.908838174495742,3.08653960192147
2,Medio,12,2021-05-26T14:00:00Z,7.99568515395644,7.82949463002639,2.61616360707004,0.5034505052748,Orden_Medio,-42.2794194308447,57.9384086908975,6.71093170620869,8.9480575538441
2,Medio,12,2021-05-26T15:00:00Z,12.1889392879471,11.5965788812698,11.0533154490196,0.459347182039814,Orden_Medio,-36.0661916212349,59.2593493837745,10.5326203236014,12.6605374389382
2,Medio,12,2021-05-26T16:00:00Z,11.9025726728204,11.6051019902094,11.9635080001538,0.541216745371072,Orden_Medio,-40.598476104095,63.8086800845138,10.4397806488613,12.7704233315575
2,Medio,12,2021-05-26T17:00:00Z,10.6661961520952,10.4133783983876,15.6879875148929,0.44530761611459,Orden_Medio,-36.4707026260644,57.2974594228395,9.36680224055043,11.4599545562247
2,Medio,12,2021-05-26T18:00:00Z,5.67629230285972,5.97305625794321,17.77514033075,0.796669364059084,Orden_Bajo,-60.3989275671971,72.3450400830835,4.49145878814285,7.45465372774357
2,Medio,12,2021-05-26T19:00:00Z,4.80465144686093,4.98762376508531,22.8030771111728,0.439966846849411,Orden_Medio,-41.6002372156949,51.5754847458655,3.94766001871933,6.02758751145128
2,Medio,12,2021-05-26T20:00:00Z,3.50903186098551,3.64873557584241,16.0297717420299,0.707081207551255,Orden_Bajo,-57.7543371588589,65.0518083105437,2.27805728722326,5.01941386446155
2,Medio,12,2021-05-26T21:00:00Z,4.80266311624455,4.50023490919002,11.8774029259115,0.446519899562436,Orden_Medio,-42.4510841175109,51.451553935891,3.45215782207121,5.54831199630882
2,Medio,12,2021-05-26T22:00:00Z,5.09847067022834,5.02318758161302,11.7726811964356,0.44245196986467,Orden_Medio,-41.7025080839398,51.7488832471659,3.98014700209485,6.06622816113119
2,Medio,12,2021-05-26T23:00:00Z,2.54918041947182,2.70729980042663,12.4744170977118,0.436948494852601,Orden_Medio,-43.7131515215725,49.1277511224258,1.6710730785185,3.74352652233476
2,Medio,12,2021-05-27T00:00:00Z,1.90824468587714,2.94536584917342,9.64684471515446,0.432274242428179,Orden_Medio,-43.2158330714305,49.1065647697774,1.91492632360642,3.97580537474041
2,Medio,12,2021-05-27T01:00:00Z,8.29104107947685,9.54347945740394,9.55852991834336,0.42769122554014,Orden_Medio,-36.3635273430546,55.4504862578625,8.51871416937432,10.5682447454336
2,Medio,12,2021-05-27T02:00:00Z,26.0673179620039,24.4222279675964,8.43156119955658,0.714592599479124,Orden_Bajo,-37.3974560705394,86.2419120057322,23.0422498175375,25.8022061176554
2,Medio,12,2021-05-27T03:00:00Z,27.3287682670331,27.4040565578719,12.8236662285797,0.421404636718212,Orden_Medio,-18.1542713308202,72.9623844465641,26.3870747013999,28.4210384143439
2,Medio,12,2021-05-27T04:00:00Z,33.4760427425691,31.6983566250551,19.2215000004158,0.415114019716321,Orden_Medio,-13.5110689331859,76.9077821832961,30.6891631874341,32.7075500626761
2,Medio,12,2021-05-27T05:00:00Z,22.2401969863458,23.8854019600428,11.9790121682927,0.40580326561088,Orden_Medio,-20.8076125999338,68.5784165200194,22.887736175873,24.8830677442125
2,Medio,12,2021-05-27T06:00:00Z,28.4515360274552,26.9688442981861,9.07602125737837,0.396842776524964,Orden_Medio,-17.2271863374603,71.1648749338325,25.9822725040161,27.9554160923562
2,Medio,12,2021-05-27T07:00:00Z,20.7281190874319,20.6140735003963,7.41998644198216,0.389863259828849,Orden_Medio,-23.1948457215422,64.4229927223349,19.6361430524393,21.5920039483533
2,Medio,12,2021-05-27T08:00:00Z,12.4431901363542,13.1261972783046,18.1448377591646,0.384763406864649,Orden_Medio,-30.3998640644096,56.6522586210188,12.154580963119,14.0978135934902
2,Medio,12,2021-05-27T09:00:00Z,9.8799596855018,10.5965425323086,48.521894970589,0.524403666761644,Orden_Medio,-40.6745161752451,61.8676012398623,9.45203747946548,11.7410475851518
2,Medio,12,2021-05-27T10:00:00Z,13.3475247984039,12.0928683040838,10.9124375137328,0.376950794870846,Orden_Medio,-30.9998748870519,55.1856114952194,11.1309247911861,13.0548118169814
2,Medio,12,2021-05-27T11:00:00Z,4.82535842641254,5.31510303931004,7.63730685512221,0.372119343292535,Orden_Medio,-37.5096688678279,48.139874946448,4.35914135117439,6.27106472744569
2,Medio,12,2021-05-27T12:00:00Z,1.38106817065703,1.91822021036555,4.72685094428909,0.371586833094277,Orden_Medio,-40.8770165893091,44.7134570100402,0.962917823609275,2.87352259712182
2,Medio,12,2021-05-27T13:00:00Z,2.24900497528957,2.22020954238361,0.751491634202276,0.36694332116867,Orden_Medio,-40.3174798447185,44.7578989294857,1.27065629212786,3.16976279263937
2,Medio,12,2021-05-27T14:00:00Z,1.88177903346781,1.85748988824786,7.99568515395644,0.366468407016334,Orden_Medio,-40.6538588943532,44.3688386708489,0.908524629652634,2.80645514684309
2,Medio,12,2021-05-27T15:00:00Z,1.85376655321006,1.88503541615663,12.1889392879471,0.363262136035377,Orden_Medio,-40.4484809825976,44.2185518149109,0.940039844690991,2.83003098762226
2,Medio,12,2021-05-27T16:00:00Z,1.7719791401616,1.95547606154609,11.9025726728204,0.362394470128001,Orden_Medio,-40.32991617752,44.2408683006122,1.01155474805981,2.89939737503236
2,Medio,12,2021-05-27T17:00:00Z,3.74563607020442,3.66021505644251,10.6661961520952,0.35908768031486,Orden_Medio,-38.4417696294741,45.7621997423591,2.72038788254688,4.60004223033813
2,Medio,12,2021-05-27T18:00:00Z,4.82081044066461,4.41842386715464,5.67629230285972,0.357694248669445,Orden_Medio,-37.6062756258686,46.4431233601779,3.48032190229519,5.35652583201409
2,Medio,12,2021-05-27T19:00:00Z,2.81247495230633,3.03351385781888,4.80465144686093,0.353848749576205,Orden_Medio,-38.7778991491608,44.8449268647986,2.10017300901854,3.96685470661922
2,Medio,12,2021-05-27T20:00:00Z,2.89190644802873,3.02782475337458,3.50903186098551,0.36310446906166,Orden_Medio,-39.2969468156518,45.3525963224009,2.08302438953801,3.97262511721115
2,Medio,12,2021-05-27T21:00:00Z,3.19506014055421,3.96951434081514,4.80266311624455,0.511461681095042,Orden_Medio,-46.5837310014701,54.5227596831004,2.84103277264848,5.0979959089818
2,Medio,12,2021-05-27T22:00:00Z,8.14525937030216,8.12526227614935,5.09847067022834,0.735950725108281,Orden_Bajo,-54.8790273108286,71.1295518631273,6.71884061057789,9.53168394172081
2,Medio,12,2021-05-27T23:00:00Z,13.9485601408142,13.9292333199344,2.54918041947182,0.63831152190734,Orden_Medio,-43.6596024999557,71.5180691398244,12.6436988440584,15.2147677958103
2,Medio,12,2021-05-28T00:00:00Z,20.8377649760658,19.2856217231641,1.90824468587714,0.358313529075339,Orden_Medio,-22.7734254938986,61.3446689402268,18.3467530266493,20.224490419679
2,Medio,12,2021-05-28T01:00:00Z,14.7152264386236,14.2368517165798,8.29104107947685,0.354505245675744,Orden_Medio,-27.610973143004,56.0846765761635,13.3026980593386,15.171005373821
2,Medio,12,2021-05-28T02:00:00Z,5.16586455668575,6.05316102775487,26.0673179620039,0.352856927930917,Orden_Medio,-35.7032416545892,47.8095637100989,5.12104815427026,6.98527390123949
2,Medio,12,2021-05-28T03:00:00Z,3.22810712610712,4.19956792795461,27.3287682670331,0.35390125730926,Orden_Medio,-37.6147573641672,46.0138932200764,3.26616206928039,5.13297378662884
2,Medio,12,2021-05-28T04:00:00Z,9.01479517861961,8.99664337430696,33.4760427425691,0.354777305990144,Orden_Medio,-32.8662710190521,50.859557767666,8.06215287893357,9.93113386968034
2,Medio,12,2021-05-28T05:00:00Z,14.8468916768372,14.3453998680283,22.2401969863458,0.352955294835158,Orden_Medio,-27.4164586292411,56.1072583652977,13.4131652063867,15.27763452967
2,Medio,12,2021-05-28T06:00:00Z,15.7583692482194,15.0253352947291,28.4515360274552,0.669785940843585,Orden_Bajo,-44.3091954408026,74.3598660302608,13.7008323110432,16.3498382784151
2,Medio,12,2021-05-28T07:00:00Z,9.85614141408178,9.73998806943477,20.7281190874319,0.76957899247235,Orden_Bajo,-55.1294573279875,74.609433466857,8.29193121428064,11.1880449245889
2,Medio,12,2021-05-28T08:00:00Z,2.34766535300891,3.38333675766474,12.4431901363542,0.829813387148404,Orden_Bajo,-64.8269447881781,71.5936183035076,1.8607036415756,4.90596987375387
