Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Largo,72,2021-05-23T12:00:00Z,6.23447319417668,6.151795958573,9.26403340990203,0.436608584820384,Orden_Medio,4.87578062457252,7.42781129257347
4,Largo,72,2021-05-23T13:00:00Z,3.93789937380963,4.11255633848275,10.0862250854855,0.430226975747053,Orden_Medio,2.84627438659299,5.37883829037251
4,Largo,72,2021-05-23T14:00:00Z,4.31974054041882,5.03152388971151,72.5850407876604,0.407188481276401,Orden_Medio,3.80038079815648,6.26266698126654
4,Largo,72,2021-05-23T15:00:00Z,19.2625987348017,18.9158856586969,88.8285525179498,0.430417933239464,Orden_Medio,17.6493124538928,20.1824588635009
4,Largo,72,2021-05-23T16:00:00Z,29.975424653252,29.6628009634205,178.038789173218,0.547641914124965,Orden_Medio,28.2174349517573,31.1081669750837
4,Largo,72,2021-05-23T17:00:00Z,36.3011652058054,38.1258818600387,154.277729415864,0.476283666204723,Orden_Medio,36.78935314721,39.4624105728673
4,Largo,72,2021-05-23T18:00:00Z,74.1584959517585,70.2338034640735,78.3682758211242,0.584045826086198,Orden_Medio,68.7329133390758,71.7346935890711
4,Largo,72,2021-05-23T19:00:00Z,40.9391869655816,42.2126494302619,45.9764552018091,0.630001361666262,Orden_Medio,40.6416668281533,43.7836320323705
4,Largo,72,2021-05-23T20:00:00Z,33.8152046591155,37.0182697878083,93.3866213435875,0.441753487428392,Orden_Medio,35.7344073258451,38.3021322497714
4,Largo,72,2021-05-23T21:00:00Z,88.696447002935,82.1925434135353,27.6142390332264,0.382888535350267,Orden_Medio,80.9984631781112,83.3866236489594
4,Largo,72,2021-05-23T22:00:00Z,18.7457622772184,21.4635252708319,20.0401414273556,0.38050296340231,Orden_Medio,20.2730835665456,22.6539669751183
4,Largo,72,2021-05-23T23:00:00Z,2.19827207489736,3.35747347528426,2.74074397790804,0.374946107602912,Orden_Medio,2.17550721977709,4.53943973079142
4,Largo,72,2021-05-24T00:00:00Z,3.8195467530778,3.78759934938755,2.12915426286258,0.37673089592922,Orden_Medio,2.60291089222761,4.97228780654748
4,Largo,72,2021-05-24T01:00:00Z,4.23479390438371,4.38184454844525,4.0037721417971,0.36426261556635,Orden_Medio,3.21617300937618,5.54751608751433
4,Largo,72,2021-05-24T02:00:00Z,4.2274786618472,4.63132323503545,1.66212464425064,0.362499251426403,Orden_Medio,3.46834122093998,5.79430524913093
4,Largo,72,2021-05-24T03:00:00Z,9.45286388506847,8.85419603229391,4.41367803194485,0.354723446240895,Orden_Medio,7.70307386141656,10.0053182031713
4,Largo,72,2021-05-24T04:00:00Z,1.90431171734489,2.22939008410134,7.16263933987906,0.411832598570683,Orden_Medio,0.991163674268302,3.46761649393439
4,Largo,72,2021-05-24T05:00:00Z,1.84416811808289,1.86889032864466,5.31804726255982,0.346932080090914,Orden_Medio,0.729651734938969,3.00812892235034
4,Largo,72,2021-05-24T06:00:00Z,1.01429069290196,1.11071523404175,2.01355002816597,0.342988660373657,Orden_Medio,-0.0225087620146645,2.24393923009817
4,Largo,72,2021-05-24T07:00:00Z,0.863338194888057,0.934869817644926,2.07392310759303,0.337203690203354,Orden_Medio,-0.189530804162198,2.05927043945205
4,Largo,72,2021-05-24T08:00:00Z,1.90353632588137,1.833466146528,2.20730223493553,0.488159243230529,Orden_Medio,0.478824520851007,3.188107772205
4,Largo,72,2021-05-24T09:00:00Z,1.56314737146105,1.50342699814018,12.6914973750522,0.371861671908822,Orden_Medio,0.326165197396936,2.68068879888343
4,Largo,72,2021-05-24T10:00:00Z,1.62035739638785,1.65792915552929,20.4418259977379,0.635477512761638,Orden_Medio,0.0785941973777429,3.23726411368084
4,Largo,72,2021-05-24T11:00:00Z,1.18269158316831,2.19713826527376,9.8978045965216,0.323950677913248,Orden_Alto,1.09295145337812,3.30132507716941
4,Largo,72,2021-05-24T12:00:00Z,22.0366396235896,20.996418457964,2.55660944520283,0.317594514600589,Orden_Alto,19.901926217699,22.090910698229
4,Largo,72,2021-05-24T13:00:00Z,23.2509311397248,24.5369306350378,5.38396637903965,0.315020280176471,Orden_Alto,23.4463646784114,25.6274965916642
4,Largo,72,2021-05-24T14:00:00Z,51.1862310311448,51.5296037166032,42.360726688317,0.331049327393413,Orden_Medio,50.414589875495,52.6446175577115
4,Largo,72,2021-05-24T15:00:00Z,79.1302477094792,78.0380249682042,27.9401761542736,0.428262346059119,Orden_Medio,76.7747395162942,79.3013104201143
4,Largo,72,2021-05-24T16:00:00Z,92.3546342024895,92.0927027228369,36.0995682059778,0.700159584686902,Orden_Bajo,90.4147131284443,93.7706923172295
4,Largo,72,2021-05-24T17:00:00Z,109.969912919332,103.910129231254,26.5422595611733,0.663779016524791,Orden_Bajo,102.287628145677,105.53263031683
4,Largo,72,2021-05-24T18:00:00Z,11.305714154566,16.3585356663159,10.7705111292408,0.416182440219182,Orden_Medio,15.1136747744268,17.603396558205
4,Largo,72,2021-05-24T19:00:00Z,14.9768504895436,15.1477157774528,10.2169650408311,0.549343370335595,Orden_Medio,13.6997546642639,16.5956768906417
4,Largo,72,2021-05-24T20:00:00Z,13.1056348663466,15.6653179258846,9.34419053465752,0.504203911553709,Orden_Medio,14.2862045900426,17.0444312617267
4,Largo,72,2021-05-24T21:00:00Z,55.6214096897559,51.0109173414234,3.65072337308595,0.349753085161784,Orden_Medio,49.8673760836128,52.1544585992339
4,Largo,72,2021-05-24T22:00:00Z,15.9157474050895,17.5076537173698,3.93784341062033,0.568254054863781,Orden_Medio,16.0308495778575,18.9844578568822
4,Largo,72,2021-05-24T23:00:00Z,6.94312532103904,7.53223317408257,5.14021103775322,0.344191894023579,Orden_Medio,6.39717397741317,8.66729237075196
4,Largo,72,2021-05-25T00:00:00Z,6.71385312446492,6.58760514677641,0.965363264364276,0.338723112442182,Orden_Medio,5.46088706599176,7.71432322756106
4,Largo,72,2021-05-25T01:00:00Z,2.55026148919524,2.84068748967654,1.08911586969333,0.331060102095675,Orden_Medio,1.72565721473582,3.95571776461726
4,Largo,72,2021-05-25T02:00:00Z,0.502109168729881,1.31032867451939,4.53266408174393,0.323877217822894,Orden_Alto,0.206253905702712,2.41440344333608
4,Largo,72,2021-05-25T03:00:00Z,12.6960053970771,12.1881461116524,0.409795267433094,0.709205576950151,Orden_Bajo,10.4963593544664,13.8799328688384
4,Largo,72,2021-05-25T04:00:00Z,16.035416643917,15.1513282192282,1.7848150086506,0.785510208458583,Orden_Bajo,13.3431598211809,16.9594966172755
4,Largo,72,2021-05-25T05:00:00Z,1.09670692878003,1.97756546001838,0.974396294389518,0.814056564044503,Orden_Bajo,0.125857480716066,3.82927343932069
4,Largo,72,2021-05-25T06:00:00Z,3.12827118716562,3.02975203276612,3.20492499021013,0.34029565068265,Orden_Medio,1.9006354792135,4.15886858631874
4,Largo,72,2021-05-25T07:00:00Z,0.456095821501396,0.771076106285328,1.31463307425164,0.332575738494025,Orden_Medio,-0.346265853378871,1.88841806594953
4,Largo,72,2021-05-25T08:00:00Z,4.43954275850881,4.47069288743553,1.67186230405064,0.672369402718497,Orden_Bajo,2.8350895402914,6.10629623457966
4,Largo,72,2021-05-25T09:00:00Z,8.29019248236101,8.18110255264811,1.05230333890951,0.664693875217614,Orden_Bajo,6.5572061028098,9.80499900248641
4,Largo,72,2021-05-25T10:00:00Z,10.9585695680518,10.4671072184942,0.26169161571871,0.699793577880866,Orden_Bajo,8.78967586639722,12.1445385705913
4,Largo,72,2021-05-25T11:00:00Z,7.38592987009014,7.24382775198802,1.01596476262919,0.341832327338285,Orden_Medio,6.11236742261052,8.37528808136552
4,Largo,72,2021-05-25T12:00:00Z,0.530502755923156,0.567277138008896,0.865767648066978,0.333462793695855,Orden_Medio,-0.551417779370748,1.68597205538854
4,Largo,72,2021-05-25T13:00:00Z,0.450691242029996,0.849152800570082,1.72949061667805,0.355765751029933,Orden_Medio,-0.30355911838976,2.00186471952992
4,Largo,72,2021-05-25T14:00:00Z,3.13961830530743,3.03992638132048,1.65380205333316,0.777063316551188,Orden_Bajo,1.24464138393878,4.83521137870219
4,Largo,72,2021-05-25T15:00:00Z,4.99838042996292,4.66214407532936,26.9420292044102,0.833745439363418,Orden_Bajo,2.78040615458012,6.54388199607861
4,Largo,72,2021-05-25T16:00:00Z,2.89069400119449,2.84281039613794,45.6031453732013,0.796592017888628,Orden_Bajo,1.01773975847974,4.66788103379615
4,Largo,72,2021-05-25T17:00:00Z,2.58657400869533,2.9173512983191,9.71507319840925,0.63793857115271,Orden_Medio,1.33426267530939,4.50043992132881
4,Largo,72,2021-05-25T18:00:00Z,7.26321566288406,7.2228809056547,4.53090111614574,0.428555100047431,Orden_Medio,5.95914893839094,8.48661287291847
4,Largo,72,2021-05-25T19:00:00Z,11.90573395943,11.8148794084509,11.0818342566508,0.433296772958139,Orden_Medio,10.54391532876,13.0858434881417
4,Largo,72,2021-05-25T20:00:00Z,10.9359885317054,10.3615998767401,12.3082021629534,0.428732903166209,Orden_Medio,9.09759671992595,11.6256030335543
4,Largo,72,2021-05-25T21:00:00Z,2.25203064579335,2.54853443286827,2.37043091444499,0.422787339897717,Orden_Medio,1.2935995907206,3.80346927501593
4,Largo,72,2021-05-25T22:00:00Z,0.668339508425904,0.760314492515507,25.2375298425627,0.580593874324619,Orden_Medio,-0.735310633461166,2.25593961849218
4,Largo,72,2021-05-25T23:00:00Z,0.277672140878319,0.486287205118547,4.99096461552825,0.420371741355687,Orden_Medio,-0.764963308615155,1.73753771885225
4,Largo,72,2021-05-26T00:00:00Z,0.0728405380191119,0.0483185625385936,1.29716002963685,0.414344044200817,Orden_Medio,-1.1937383639694,1.29037548904659
4,Largo,72,2021-05-26T01:00:00Z,0.312776678787824,0.483915896200802,0.501728537683751,0.409614361833733,Orden_Medio,-0.750927206142755,1.71875899854436
4,Largo,72,2021-05-26T02:00:00Z,0.865052221379167,0.989355466117587,0.215601973065047,0.404661365354824,Orden_Medio,-0.237933208060861,2.21664414029603
4,Largo,72,2021-05-26T03:00:00Z,1.90653402885983,1.82892484802874,0.410491526624362,0.400790213529781,Orden_Medio,0.607540546789597,3.05030914926789
4,Largo,72,2021-05-26T04:00:00Z,1.05672070554967,1.57187801205366,0.410491526624361,0.392247746020967,Orden_Medio,0.363522885663091,2.78023313844423
4,Largo,72,2021-05-26T05:00:00Z,8.78309681457046,7.92727769473737,1.51209343233961,0.384508593247777,Orden_Medio,6.73072650843293,9.12382888104181
4,Largo,72,2021-05-26T06:00:00Z,0.505550702032621,0.880258068055422,0.432845292478767,0.503631054538327,Orden_Medio,-0.497981532626517,2.25849766873736
4,Largo,72,2021-05-26T07:00:00Z,0.189651410745518,0.249041993878313,0.609490457166551,0.959933479527152,Orden_Bajo,-1.82516093038385,2.32324491814048
4,Largo,72,2021-05-26T08:00:00Z,0.0953925128405277,0.128379647601494,1.72589862282379,0.576121899356775,Orden_Medio,-1.36042471567232,1.6171840108753
4,Largo,72,2021-05-26T09:00:00Z,0.142478934591974,0.0892755949653044,0.609375459251424,0.643309061475364,Orden_Medio,-1.50200422776091,1.68055541769152
4,Largo,72,2021-05-26T10:00:00Z,0.122146171225857,0.110140174917773,3.83129970215668,0.549325413795626,Orden_Medio,-1.33779355052881,1.55807390036435
4,Largo,72,2021-05-26T11:00:00Z,0.132132822627014,0.151860468086147,3.37227777664145,0.414753347431878,Orden_Medio,-1.09082073745575,1.39454167362804
4,Largo,72,2021-05-26T12:00:00Z,0.50650991029202,0.32322801811007,0.82829103864921,0.845505442035851,Orden_Bajo,-1.57644653873183,2.22290257495197
4,Largo,72,2021-05-26T13:00:00Z,0.120773274333512,0.0943018471886141,1.78139385011068,0.877597131658023,Orden_Bajo,-1.85431971879815,2.04292341317538
4,Largo,72,2021-05-26T14:00:00Z,1.16209210913328,1.22721762118415,1.99812713809279,0.732737222452529,Orden_Bajo,-0.500460162032542,2.95489540440085
4,Largo,72,2021-05-26T15:00:00Z,5.35349222347358,5.27281375412902,3.23053035171439,0.731543367004363,Orden_Bajo,3.54695686766868,6.99867064058936
4,Largo,72,2021-05-26T16:00:00Z,8.07158071952132,8.08673109211486,13.4821232327653,0.814035821136016,Orden_Bajo,6.23505475039048,9.93840743383924
4,Largo,72,2021-05-26T17:00:00Z,12.6961785835458,12.0438875042209,54.3733380959352,0.52655337146079,Orden_Medio,10.6306862399671,13.4570887684748
4,Largo,72,2021-05-26T18:00:00Z,6.97830482745675,7.28617086870636,12.632244745926,0.733985197890834,Orden_Bajo,5.5565896436357,9.01575209377702
4,Largo,72,2021-05-26T19:00:00Z,3.29375837756938,3.37142010789125,3.28758247035047,0.784757698405927,Orden_Bajo,1.56439945609427,5.17844075968822
4,Largo,72,2021-05-26T20:00:00Z,2.76269732414138,2.79872499842563,18.0769341119666,0.823181339945482,Orden_Bajo,0.933099693649696,4.66435030320155
4,Largo,72,2021-05-26T21:00:00Z,7.8763824027458,7.82107057128835,22.820152046915,0.742758985674869,Orden_Bajo,6.07810735617739,9.56403378639931
4,Largo,72,2021-05-26T22:00:00Z,0.793082266298967,1.55009362735344,14.0043147707122,0.482544996646621,Orden_Medio,0.204014984246677,2.8961722704602
4,Largo,72,2021-05-26T23:00:00Z,11.8756486136107,10.7371788772393,5.87871067675041,0.478177107042676,Orden_Medio,9.39776224336001,12.0765955111186
4,Largo,72,2021-05-27T00:00:00Z,2.1575100542,2.64824033265382,4.51156678924433,0.470911999454844,Orden_Medio,1.3199046138565,3.97657605145115
4,Largo,72,2021-05-27T01:00:00Z,0.699155828628303,0.879399574838018,13.1415659138802,0.464515509310981,Orden_Medio,-0.439180064885478,2.19797921456151
4,Largo,72,2021-05-27T02:00:00Z,0.369815128269394,0.507507790711287,15.9324777294897,0.454607120690292,Orden_Medio,-0.795959338759939,1.81097492018251
4,Largo,72,2021-05-27T03:00:00Z,1.79039280217216,1.98246661428596,7.61713931469978,0.445073684254801,Orden_Medio,0.693540109066183,3.27139311950575
4,Largo,72,2021-05-27T04:00:00Z,3.56869775205399,3.56569486510028,0.794305633927941,0.442200881035264,Orden_Medio,2.28115002775506,4.85023970244549
4,Largo,72,2021-05-27T05:00:00Z,5.12120452137257,4.96098636313037,1.22364137667627,0.435660960849202,Orden_Medio,3.68641636777455,6.23555635848619
4,Largo,72,2021-05-27T06:00:00Z,3.47731616155482,3.52023433738577,1.46112891140951,0.433683277043962,Orden_Medio,2.2486807524602,4.79178792231134
4,Largo,72,2021-05-27T07:00:00Z,2.58105015926089,2.52615250455376,4.12524176070496,0.431107513621726,Orden_Medio,1.25852753533112,3.7937774737764
4,Largo,72,2021-05-27T08:00:00Z,0.557261143904206,0.795584425439174,3.73031607821686,0.427375950160617,Orden_Medio,-0.466349074340566,2.05751792521891
4,Largo,72,2021-05-27T09:00:00Z,2.30132942718702,2.16410499301035,2.4884650733313,0.42385831456216,Orden_Medio,0.907536674803572,3.42067331121714
4,Largo,72,2021-05-27T10:00:00Z,2.51334125586239,2.41427272272439,3.82466771375066,0.615802350248099,Orden_Medio,0.864946790922505,3.96359865452628
4,Largo,72,2021-05-27T11:00:00Z,2.81480150045703,2.66995885548095,2.48768526075263,0.419922812863182,Orden_Medio,1.41939305817343,3.92052465278848
4,Largo,72,2021-05-27T12:00:00Z,3.05176376410017,2.99830067326294,3.36899023170709,0.413760265583035,Orden_Medio,1.7571341398031,4.23946720672277
4,Largo,72,2021-05-27T13:00:00Z,1.36308677158234,1.19338057297364,15.3640068925637,0.400651108001104,Orden_Medio,-0.0277915612009432,2.41455270714822
4,Largo,72,2021-05-27T14:00:00Z,0.15192849562851,0.216972694599756,67.300715688059,0.391912097136174,Orden_Medio,-0.990870492119615,1.42481588131913
4,Largo,72,2021-05-27T15:00:00Z,0.42529436520838,0.520364491169302,20.8226427795763,0.481840628955089,Orden_Medio,-0.82463983356268,1.86536881590128
4,Largo,72,2021-05-27T16:00:00Z,2.15998737326192,1.98479260996984,19.2330722400882,0.731719529806442,Orden_Bajo,0.258667035809173,3.71091818413052
4,Largo,72,2021-05-27T17:00:00Z,2.29757254915996,3.00744378527124,32.4170274916424,0.636793553038414,Orden_Medio,1.42610157115341,4.58878599938908
4,Largo,72,2021-05-27T18:00:00Z,7.56239659109786,6.82468800120145,5.91482878472028,0.816272239326984,Orden_Bajo,4.96960062120099,8.6797753812019
4,Largo,72,2021-05-27T19:00:00Z,9.15840009353885,8.67827864421657,32.8785845971969,0.714591888013808,Orden_Bajo,6.97827655714318,10.37828073129
4,Largo,72,2021-05-27T20:00:00Z,0.71851829245268,0.975916163597261,50.6476954488111,0.810917317565881,Orden_Bajo,-0.871003762227463,2.82283608942199
4,Largo,72,2021-05-27T21:00:00Z,0.959151297069086,1.35851768386789,5.1003959613747,0.85959163144037,Orden_Bajo,-0.562641464459115,3.2796768321949
4,Largo,72,2021-05-27T22:00:00Z,1.6370496256386,1.89865174551251,15.0449000921278,0.621657713887572,Orden_Medio,0.340395073666021,3.45690841735901
4,Largo,72,2021-05-27T23:00:00Z,7.96652922037761,7.31523156466025,4.78077640330449,0.442903461123846,Orden_Medio,6.02961513543485,8.60084799388566
