Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Corto,1,2021-05-26T05:00:00Z,0.0112518466907946,-2.64707243898388,0.0103504271172668,0.406698708764917,Orden_Medio,-16.036819677966,10.7426747999983
1,Corto,1,2021-05-26T06:00:00Z,0.0110071186625307,-3.70364339420469,0.00567764911870039,0.620154891597147,Orden_Medio,-20.6363792405411,13.2290924521318
1,Corto,1,2021-05-26T07:00:00Z,0.0159893821580792,-8.48719867384141,0.0112518466907946,0.536528702728718,Orden_Medio,-24.0318902363064,7.05749288862356
1,Corto,1,2021-05-26T08:00:00Z,0.015042781288954,1.47387704978239,0.0110071186625307,0.689905804316561,Orden_Bajo,-16.6165984592729,19.5643525588377
1,Corto,1,2021-05-26T09:00:00Z,0.00942092900668191,0.536928038057894,0.0159893821580792,0.405409776339854,Orden_Medio,-12.8314252415783,13.9052813176941
1,Corto,1,2021-05-26T10:00:00Z,0.00631398355534883,3.36375217358804,0.015042781288954,0.729679539097912,Orden_Bajo,-15.3868957761645,22.1144001233406
1,Corto,1,2021-05-26T11:00:00Z,0.00167544341882561,4.85408218264901,0.00942092900668191,0.748082941352324,Orden_Bajo,-14.2020291350828,23.9101935003808
1,Corto,1,2021-05-26T12:00:00Z,0.020099598870595,-0.0328891378155731,0.00631398355534883,0.711338186228652,Orden_Bajo,-18.4791036277497,18.4133253521185
1,Corto,1,2021-05-26T13:00:00Z,0.0856745070600797,-5.1397386815644,0.00167544341882561,0.407308378957123,Orden_Medio,-18.5396053488834,8.26012798575462
1,Corto,1,2021-05-26T14:00:00Z,0.13402361935338,2.66658183708445,0.020099598870595,0.406288588892567,Orden_Medio,-10.7163581498607,16.0495218240296
1,Corto,1,2021-05-26T15:00:00Z,0.199235935464869,2.1701381862195,0.0856745070600797,0.403147434078919,Orden_Medio,-11.1606642820508,15.5009406544898
1,Corto,1,2021-05-26T16:00:00Z,0.547986809110926,4.35847417449435,0.13402361935338,0.401671938299437,Orden_Medio,-8.94783771839161,17.6647860673803
1,Corto,1,2021-05-26T17:00:00Z,0.473532483163161,12.7150193927582,0.199235935464869,0.40140180139482,Orden_Medio,-0.586808713512735,26.0168474990291
1,Corto,1,2021-05-26T18:00:00Z,0.327716553863,9.79237398403309,0.547986809110926,0.401020994734781,Orden_Medio,-3.50313341678801,23.0878813848542
1,Corto,1,2021-05-26T19:00:00Z,0.0483880434371188,5.8502801770002,0.473532483163161,0.399408566072141,Orden_Medio,-7.41846380893123,19.1190241629316
1,Corto,1,2021-05-26T20:00:00Z,0.0435054926681018,-6.55091684096048,0.327716553863,0.395750285121647,Orden_Medio,-19.7589399447037,6.65710626278273
1,Corto,1,2021-05-26T21:00:00Z,0.0108778793589857,-5.31651607432991,0.0483880434371188,0.394408183821244,Orden_Medio,-18.5022627110523,7.86923056239252
1,Corto,1,2021-05-26T22:00:00Z,0.00289675891641491,-8.03096920834943,0.0435054926681018,0.393894927913437,Orden_Medio,-21.2081967203977,5.14625830369884
1,Corto,1,2021-05-26T23:00:00Z,0.084217995691754,-12.2761331615656,0.0108778793589857,0.393841737833471,Orden_Medio,-25.4524778139804,0.900211490849191
1,Corto,1,2021-05-27T00:00:00Z,0.0694659419732132,-3.57713975901713,0.00289675891641491,0.393124618922508,Orden_Medio,-16.741581527674,9.58730200963973
1,Corto,1,2021-05-27T01:00:00Z,0.0189784564377157,-2.17926746602366,0.084217995691754,0.392314587482763,Orden_Medio,-15.3302641701032,10.9717292380559
1,Corto,1,2021-05-27T02:00:00Z,0.00910646597652927,-10.1298785126733,0.0694659419732132,0.391698047114149,Orden_Medio,-23.2706417558477,3.01088473050107
1,Corto,1,2021-05-27T03:00:00Z,0.00816520452879126,-8.41942131320467,0.0189784564377157,0.390939248902741,Orden_Medio,-21.5475898712187,4.70874724480936
1,Corto,1,2021-05-27T04:00:00Z,0.0152651119771121,-9.48446138210095,0.00910646597652927,0.390519144322386,Orden_Medio,-22.6056569598886,3.63673419568667
1,Corto,1,2021-05-27T05:00:00Z,0.0437819557635675,2.13242359039494,0.00816520452879126,0.389904656813726,Orden_Medio,-10.9785726002695,15.2434197810594
1,Corto,1,2021-05-27T06:00:00Z,0.0347909095340268,3.30516838669422,0.0152651119771121,0.389073167027944,Orden_Medio,-9.7920265694542,16.4023633428426
1,Corto,1,2021-05-27T07:00:00Z,0.0211399285023008,2.38497453471774,0.0437819557635675,0.388438950453184,Orden_Medio,-10.7016935673047,15.4716426367402
1,Corto,1,2021-05-27T08:00:00Z,0.0211579937051506,4.74941172291952,0.0347909095340268,0.387527258647806,Orden_Medio,-8.32212393535255,17.8209473811916
1,Corto,1,2021-05-27T09:00:00Z,0.0133356521909028,0.803015457397919,0.0211399285023008,0.415543843209137,Orden_Medio,-12.7335451001332,14.339576014929
