Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
4,Medio,12,2021-05-25T21:00:00Z,6.91870137188299,6.97364800341785,2.95191378040115,0.422787339897717,Orden_Medio,-49.6554309395619,63.6027269463976,6.49551091102666,7.45178509580904
4,Medio,12,2021-05-25T22:00:00Z,9.28714008014581,9.25659591355207,0.369746424992432,0.580593874324619,Orden_Medio,-58.2336597423436,76.7468515694477,8.68675449627349,9.82643733083064
4,Medio,12,2021-05-25T23:00:00Z,8.94050370748316,8.80881198040121,5.00602222204303,0.420371741355687,Orden_Medio,-47.6540112195719,65.2716351803743,8.33207863744473,9.28554532335768
4,Medio,12,2021-05-26T00:00:00Z,6.23447319417668,6.30360650363011,4.86382215478001,0.414344044200817,Orden_Medio,-49.7443550164465,62.3515680237068,5.83037596808411,6.7768370391761
4,Medio,12,2021-05-26T01:00:00Z,3.93789937380963,3.96646130099311,72.2487702585424,0.409614361833733,Orden_Medio,-51.7559755748005,59.6888981767867,3.49597927221827,4.43694332976794
4,Medio,12,2021-05-26T02:00:00Z,4.31974054041882,4.61212592251799,71.1449416455495,0.404661365354824,Orden_Medio,-50.7694165143269,59.9936683593629,4.14452217251607,5.07972967251991
4,Medio,12,2021-05-26T03:00:00Z,19.2625987348017,19.2047469492706,62.4012347527304,0.400790213529781,Orden_Medio,-35.9103599802804,74.3198538788217,18.739392797905,19.6701011006362
4,Medio,12,2021-05-26T04:00:00Z,29.975424653252,29.8912309345934,54.7523197007059,0.392247746020967,Orden_Medio,-24.6359329828731,84.41839485206,29.4308409706654,30.3516208985215
4,Medio,12,2021-05-26T05:00:00Z,36.3011652058054,36.9229550789216,71.1473197951831,0.384508593247777,Orden_Medio,-17.0715546858945,90.9174648437377,36.4670624812328,37.3788476766104
4,Medio,12,2021-05-26T06:00:00Z,74.1584959517585,72.7567829803791,71.7920967861695,0.503631054538327,Orden_Medio,10.5635626409166,134.950003319842,72.2316660952979,73.2818998654603
4,Medio,12,2021-05-26T07:00:00Z,40.9391869655816,41.4818882178487,72.9343332191431,0.959933479527152,Orden_Bajo,-52.1167570638322,135.08053349953,40.6916054701494,42.272170965548
4,Medio,12,2021-05-26T08:00:00Z,33.8152046591155,35.0115006618583,24.5197972984449,0.576121899356775,Orden_Medio,-32.1709672933703,102.193968617087,34.4442579927673,35.5787433309492
4,Medio,12,2021-05-26T09:00:00Z,88.696447002935,86.1799456120774,17.8841634208598,0.643309061475364,Orden_Medio,14.3732607747061,157.986630449449,85.5736592280633,86.7862319960916
4,Medio,12,2021-05-26T10:00:00Z,18.7457622772184,19.7964836243539,25.7169264236319,0.549325413795626,Orden_Medio,-45.5416921029153,85.1346593516231,19.2448128935649,20.3481543551429
4,Medio,12,2021-05-26T11:00:00Z,2.19827207489736,2.55541330779592,30.1685450307049,0.414753347431878,Orden_Medio,-53.5207188754149,58.6315454910068,2.08194491849681,3.02888169709502
4,Medio,12,2021-05-26T12:00:00Z,3.8195467530778,3.85979702371842,15.3262024400653,0.845505442035851,Orden_Bajo,-81.8632356249452,89.582829672382,3.13601054605281,4.58358350138402
4,Medio,12,2021-05-26T13:00:00Z,4.23479390438371,4.22948515330955,16.8510949620847,0.877597131658023,Orden_Bajo,-83.7022869069905,92.1612572136096,3.48704959535088,4.97192071126822
