Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Largo,72,2021-05-23T12:00:00Z,9.64684471515446,10.0988816907342,23.3737849508646,0.477635301256502,Orden_Medio,8.56886171399088,11.6289016674775
2,Largo,72,2021-05-23T13:00:00Z,9.55852991834336,9.56676828454551,20.0640199209153,0.410868556921442,Orden_Medio,8.15314569116691,10.9803908779241
2,Largo,72,2021-05-23T14:00:00Z,8.43156119955658,9.48884828501841,15.5591364057174,0.403034455961407,Orden_Medio,8.088883222224,10.8888133478128
2,Largo,72,2021-05-23T15:00:00Z,12.8236662285797,12.6236129002138,22.9525177777981,0.393517689688109,Orden_Medio,11.2402388319832,14.0069869684444
2,Largo,72,2021-05-23T16:00:00Z,19.2215000004158,17.4951548665322,20.3977068952789,0.427407933134529,Orden_Medio,16.0526984557665,18.9376112772979
2,Largo,72,2021-05-23T17:00:00Z,11.9790121682927,13.0390971791474,14.2093355053121,0.687599081116642,Orden_Bajo,11.1430381687432,14.9351561895515
2,Largo,72,2021-05-23T18:00:00Z,9.07602125737837,10.0952358581131,26.4720573398213,0.683141964885736,Orden_Bajo,8.20694713322756,11.9835245829986
2,Largo,72,2021-05-23T19:00:00Z,7.41998644198216,9.77482363939929,19.5028345359875,0.709184165936193,Orden_Bajo,7.8411344072774,11.7085128715212
2,Largo,72,2021-05-23T20:00:00Z,18.1448377591646,19.9541329941926,10.6264200904644,0.408469291384457,Orden_Medio,18.5446931452818,21.3635728431034
2,Largo,72,2021-05-23T21:00:00Z,48.521894970589,38.7723692992046,8.16004025832902,0.720706969624084,Orden_Bajo,36.8185918598225,40.7261467385868
2,Largo,72,2021-05-23T22:00:00Z,10.9124375137328,14.9469235829007,4.56983423965748,0.409944405994706,Orden_Medio,13.5349121022216,16.3589350635797
2,Largo,72,2021-05-23T23:00:00Z,7.63730685512221,8.24301369861152,3.27308269953129,0.405578835472744,Orden_Medio,6.83861290781575,9.64741448940728
2,Largo,72,2021-05-24T00:00:00Z,4.72685094428909,4.78694351022336,2.36371538512198,0.401718405746114,Orden_Medio,3.38927277528577,6.18461424516096
2,Largo,72,2021-05-24T01:00:00Z,0.751491634202276,2.64469099594038,3.52926174060397,0.397702937481253,Orden_Medio,1.25402060232044,4.03536138956033
2,Largo,72,2021-05-24T02:00:00Z,7.99568515395644,7.44974610650328,1.96516318513591,0.392111267605037,Orden_Medio,6.06882391535618,8.83066829765038
2,Largo,72,2021-05-24T03:00:00Z,12.1889392879471,11.3247451599322,2.06325195053755,0.388531829319752,Orden_Medio,9.95006315998317,12.6994271598813
2,Largo,72,2021-05-24T04:00:00Z,11.9025726728204,11.3551304305909,2.77788984905742,0.383018086852567,Orden_Medio,9.99006077885682,12.720200082325
2,Largo,72,2021-05-24T05:00:00Z,10.6661961520952,9.95969633495767,2.58888564218206,0.662555527324504,Orden_Bajo,8.1072968463797,11.8120958235356
2,Largo,72,2021-05-24T06:00:00Z,5.67629230285972,6.07351966493336,6.12812761234894,0.383493923705474,Orden_Medio,4.70762046601768,7.43941886384904
2,Largo,72,2021-05-24T07:00:00Z,4.80465144686093,4.79655888473039,7.13964260514636,0.380802064870125,Orden_Medio,3.43535252096704,6.15776524849375
2,Largo,72,2021-05-24T08:00:00Z,3.50903186098551,3.94223182715346,6.64317276744178,0.708106650845645,Orden_Bajo,2.0104210741805,5.87404258012641
2,Largo,72,2021-05-24T09:00:00Z,4.80266311624455,4.60933079511703,4.61832030647401,0.878538004962473,Orden_Bajo,2.38039961400174,6.83826197623231
2,Largo,72,2021-05-24T10:00:00Z,5.09847067022834,4.53393488318359,2.57025247222413,0.841560216105075,Orden_Bajo,2.36946869745604,6.69840106891114
2,Largo,72,2021-05-24T11:00:00Z,2.54918041947182,3.05574734089777,2.71763175274341,0.409506655570185,Orden_Medio,1.64449900966517,4.46699567213036
2,Largo,72,2021-05-24T12:00:00Z,1.90824468587714,3.30581458291441,4.60678860961733,0.51619725428002,Orden_Medio,1.70856786815845,4.90306129767037
2,Largo,72,2021-05-24T13:00:00Z,8.29104107947685,9.58431810447167,8.81243350067587,0.404433795184803,Orden_Medio,8.18191351245257,10.9867226964908
2,Largo,72,2021-05-24T14:00:00Z,26.0673179620039,23.9812796017593,14.9258317015371,0.411172840786329,Orden_Medio,22.5671265370206,25.3954326664979
2,Largo,72,2021-05-24T15:00:00Z,27.3287682670331,28.2330201769093,18.9861599933869,0.731381050298244,Orden_Bajo,26.2606341461892,30.2054062076294
2,Largo,72,2021-05-24T16:00:00Z,33.4760427425691,30.8992451885025,24.2825588414489,0.799044749320956,Orden_Bajo,28.8088980741103,32.9895923028946
2,Largo,72,2021-05-24T17:00:00Z,22.2401969863458,24.4778428900325,14.6925904584781,0.442367623310684,Orden_Medio,23.0093065975863,25.9463791824787
2,Largo,72,2021-05-24T18:00:00Z,28.4515360274552,26.6261665799508,11.7243388713157,0.70686459390968,Orden_Bajo,24.6965211591171,28.5558120007846
2,Largo,72,2021-05-24T19:00:00Z,20.7281190874319,20.8004298925206,7.53536889485767,0.451001810528332,Orden_Medio,19.3168412441504,22.2840185408908
2,Largo,72,2021-05-24T20:00:00Z,12.4431901363542,13.5995216792462,5.13171615844984,0.546192382199737,Orden_Medio,11.9499831470845,15.2490602114079
2,Largo,72,2021-05-24T21:00:00Z,9.8799596855018,10.7569647468935,6.10465057874725,0.448272900687706,Orden_Medio,9.27813352631243,12.2357959674746
2,Largo,72,2021-05-24T22:00:00Z,13.3475247984039,11.6959621600165,3.92751799545163,0.538154846335301,Orden_Medio,10.0604358153987,13.3314885046343
2,Largo,72,2021-05-24T23:00:00Z,4.82535842641254,5.31667849833307,2.08411257296458,0.441288089229918,Orden_Medio,3.85002420482969,6.78333279183646
2,Largo,72,2021-05-25T00:00:00Z,1.38106817065703,2.18098800498643,4.82932063662874,0.435723013600688,Orden_Medio,0.724035551042847,3.63794045893001
2,Largo,72,2021-05-25T01:00:00Z,2.24900497528957,1.82754106060307,1.48312193526814,0.433158427417058,Orden_Medio,0.375059561835762,3.28002255937038
2,Largo,72,2021-05-25T02:00:00Z,1.88177903346781,1.84748840116631,0.884620575322895,0.428307770094354,Orden_Medio,0.403463265302191,3.29151353703043
2,Largo,72,2021-05-25T03:00:00Z,1.85376655321006,1.7087482593699,1.28312180367703,0.422701640900816,Orden_Medio,0.274496533538442,3.14299998520136
2,Largo,72,2021-05-25T04:00:00Z,1.7719791401616,2.10815423894997,0.732234330982232,0.620123955268506,Orden_Medio,0.329727564361312,3.88658091353863
2,Largo,72,2021-05-25T05:00:00Z,3.74563607020442,3.59693533691989,1.95945307024717,0.854867696677314,Orden_Bajo,1.4092696387223,5.78460103511748
2,Largo,72,2021-05-25T06:00:00Z,4.82081044066461,3.94598298752541,2.68146614749939,0.442089240681813,Orden_Medio,2.47793201168252,5.41403396336831
2,Largo,72,2021-05-25T07:00:00Z,2.81247495230633,3.12082146048223,2.9061836721384,0.71554467980677,Orden_Bajo,1.17604366655067,5.06559925441379
2,Largo,72,2021-05-25T08:00:00Z,2.89190644802873,2.93623536697458,2.41995030085009,0.565873686637584,Orden_Medio,1.25238555663712,4.62008517731203
