Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Medio,12,2021-05-25T21:00:00Z,0.015042781288954,0.313459854073813,0.0202926324995102,0.41177882173351,Orden_Medio,-11.5296955220526,12.1566152302002
1,Medio,12,2021-05-25T22:00:00Z,0.00942092900668191,-3.78713012241192,0.0229046789284421,0.684496572843022,Orden_Bajo,-19.6090031168676,12.0347428720438
1,Medio,12,2021-05-25T23:00:00Z,0.00631398355534883,-4.72404782605048,0.0592733979876151,0.411412214696388,Orden_Medio,-16.561854720563,7.11375906846199
1,Medio,12,2021-05-26T00:00:00Z,0.00167544341882561,-5.53648496809828,0.0488501722938926,0.410683262616638,Orden_Medio,-17.3636570782199,6.29068714202329
1,Medio,12,2021-05-26T01:00:00Z,0.020099598870595,-4.11194639313138,0.0897186658184599,0.40989740143858,Orden_Medio,-15.9276534640247,7.70376067776199
1,Medio,12,2021-05-26T02:00:00Z,0.0856745070600797,2.73724761513483,0.251772199179814,0.409134702436898,Orden_Medio,-9.06733233277835,14.541827563048
1,Medio,12,2021-05-26T03:00:00Z,0.13402361935338,4.47617313029957,0.18322894375378,0.40831776032555,Orden_Medio,-7.31648833427928,16.2688345948784
1,Medio,12,2021-05-26T04:00:00Z,0.199235935464869,5.48672189150105,0.150908099500343,0.407446733904416,Orden_Medio,-6.2932320461431,17.2666758291452
1,Medio,12,2021-05-26T05:00:00Z,0.547986809110926,12.6893338433207,0.272588231582855,0.406698708764917,Orden_Medio,0.920292949618061,24.4583747370234
1,Medio,12,2021-05-26T06:00:00Z,0.473532483163161,6.66221178076975,0.332896229234493,0.620154891597147,Orden_Medio,-8.22097137877639,21.5453949403159
1,Medio,12,2021-05-26T07:00:00Z,0.327716553863,9.93403257381846,1.23387362969515,0.536528702728718,Orden_Medio,-3.72911635747921,23.5971815051161
1,Medio,12,2021-05-26T08:00:00Z,0.0483880434371188,7.20714876559242,0.395772649386875,0.689905804316561,Orden_Bajo,-8.69364026743367,23.1079377986185
1,Medio,12,2021-05-26T09:00:00Z,0.0435054926681018,9.21075982270546,0.597318760574348,0.405409776339854,Orden_Medio,-2.53947665460858,20.9609963000195
1,Medio,12,2021-05-26T10:00:00Z,0.0108778793589857,5.28713274058563,0.395992131540133,0.729679539097912,Orden_Bajo,-11.1939209018306,21.7681863830019
1,Medio,12,2021-05-26T11:00:00Z,0.00289675891641491,3.96561825526729,0.102272110441824,0.748082941352324,Orden_Bajo,-12.783925210378,20.7151617209126
1,Medio,12,2021-05-26T12:00:00Z,0.084217995691754,1.66072865322752,0.0271800525924738,0.711338186228652,Orden_Bajo,-14.5527404131645,17.8741977196195
1,Medio,12,2021-05-26T13:00:00Z,0.0694659419732132,-0.134985204290558,0.0336422074770773,0.407308378957123,Orden_Medio,-11.9129206621543,11.6429502535732
1,Medio,12,2021-05-26T14:00:00Z,0.0189784564377157,-4.83833535185673,0.00701641711700617,0.406288588892567,Orden_Medio,-16.6013929490739,6.92472224536044
1,Medio,12,2021-05-26T15:00:00Z,0.00910646597652927,-1.74442753416582,0.0216435369329737,0.403147434078919,Orden_Medio,-13.4616583821226,9.97280331379093
1,Medio,12,2021-05-26T16:00:00Z,0.00816520452879126,-1.07427056562159,0.0103504271172668,0.401671938299437,Orden_Medio,-12.769975198179,10.6214340669359
1,Medio,12,2021-05-26T17:00:00Z,0.0152651119771121,-3.84473933619995,0.00567764911870039,0.40140180139482,Orden_Medio,-15.5365029034715,7.84702423107155
