Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Corto,1,2021-05-26T05:00:00Z,0.0112518466907946,2.27639745632465,0.0103504271172668,0.421078364714121,Orden_Medio,-3596.82970246127,3601.38249737392,-31.1039537517208,35.6567486643701
1,Corto,1,2021-05-26T06:00:00Z,0.0110071186625307,-27.7577523327789,0.00567764911870039,0.628605423789117,Orden_Medio,-4536.53573780156,4481.020233136,-69.574967078823,14.0594624132652
1,Corto,1,2021-05-26T07:00:00Z,0.0159893821580792,-34.8637149197734,0.0112518466907946,0.545860329062192,Orden_Medio,-4180.93773939254,4111.210309553,-73.3169872683224,3.58955742877566
1,Corto,1,2021-05-26T08:00:00Z,0.015042781288954,-12.6257215040462,0.0110071186625307,0.694877865305139,Orden_Bajo,-4811.90161651133,4786.65017350324,-57.1371947621748,31.8857517540824
1,Corto,1,2021-05-26T09:00:00Z,0.00942092900668191,7.01115518164289,0.0159893821580792,0.415437845538427,Orden_Medio,-3567.37035346139,3581.39266382468,-26.1398847704106,40.1621951336964
1,Corto,1,2021-05-26T10:00:00Z,0.00631398355534883,0.801256286243728,0.015042781288954,0.732505574092966,Orden_Bajo,-4963.41153396044,4965.01404653293,-45.2399444479329,46.8424570204203
1,Corto,1,2021-05-26T11:00:00Z,0.00167544341882561,7.56766528473611,0.00942092900668191,0.751484762385294,Orden_Bajo,-5039.83829541917,5054.97362598865,-39.2451207183595,54.3804512878317
1,Corto,1,2021-05-26T12:00:00Z,0.020099598870595,-2.10579579071744,0.00631398355534883,0.716347969432372,Orden_Bajo,-4895.49351501724,4891.2819234358,-47.4901207120243,43.2785291305894
1,Corto,1,2021-05-26T13:00:00Z,0.0856745070600797,3.622755410642,0.00167544341882561,0.41813582737265,Orden_Medio,-3582.58505787555,3589.83056869684,-29.6379690551554,36.8834798764394
1,Corto,1,2021-05-26T14:00:00Z,0.13402361935338,6.9191760332766,0.020099598870595,0.415009827785526,Orden_Medio,-3565.58616418109,3579.42451624764,-26.2144631644407,40.0528152309939
1,Corto,1,2021-05-26T15:00:00Z,0.199235935464869,-4.15383595935829,0.0856745070600797,0.409848084753662,Orden_Medio,-3554.03324711437,3545.72557519566,-37.0776282013478,28.7699562826312
1,Corto,1,2021-05-26T16:00:00Z,0.547986809110926,-7.11168302089951,0.13402361935338,0.40637394823677,Orden_Medio,-3541.76260141902,3527.53923537722,-39.8942367379658,25.6708706961668
1,Corto,1,2021-05-26T17:00:00Z,0.473532483163161,19.9577277340811,0.199235935464869,0.404129445517194,Orden_Medio,-3504.85466150961,3544.77011697777,-12.7335773369525,52.6490328051148
1,Corto,1,2021-05-26T18:00:00Z,0.327716553863,19.7712544390544,0.547986809110926,0.401821966940976,Orden_Medio,-3494.92655795547,3534.46906683357,-12.8262417477249,52.3687506258338
1,Corto,1,2021-05-26T19:00:00Z,0.0483880434371188,14.1229244639665,0.473532483163161,0.398357255466249,Orden_Medio,-3485.38770880243,3513.63355773036,-18.3337163662097,46.5795652941427
1,Corto,1,2021-05-26T20:00:00Z,0.0435054926681018,5.67422643754338,0.327716553863,0.392946948455871,Orden_Medio,-3470.1209250913,3481.46937796638,-26.5624622468804,37.9109151219671
1,Corto,1,2021-05-26T21:00:00Z,0.0108778793589857,0.78806881415322,0.0483880434371188,0.389845856105187,Orden_Medio,-3461.413787756,3462.98992538431,-31.3225471879993,32.8986848163057
1,Corto,1,2021-05-26T22:00:00Z,0.00289675891641491,6.61896069268856,0.0435054926681018,0.387597447538768,Orden_Medio,-3445.72724587587,3458.96516726124,-25.4002478740331,38.6381692594102
1,Corto,1,2021-05-26T23:00:00Z,0.084217995691754,6.50800113532281,0.0108778793589857,0.385839623889801,Orden_Medio,-3438.13298009852,3451.14898236917,-25.4397443734424,38.4557466440881
1,Corto,1,2021-05-27T00:00:00Z,0.0694659419732132,-7.11897375539571,0.00289675891641491,0.38348126176211,Orden_Medio,-3441.42233572614,3427.18438821534,-38.9708417456667,24.7328942348753
1,Corto,1,2021-05-27T01:00:00Z,0.0189784564377157,2.82883141240789,0.084217995691754,0.381077190013562,Orden_Medio,-3420.93654823328,3426.5942110581,-28.9253007675622,34.582963592378
1,Corto,1,2021-05-27T02:00:00Z,0.00910646597652927,-1.84515031669982,0.0694659419732132,0.37890384206826,Orden_Medio,-3416.08389988257,3412.39359924917,-33.5109265968811,29.8206259634815
1,Corto,1,2021-05-27T03:00:00Z,0.00816520452879126,2.72563566509204,0.0189784564377157,0.376636284806896,Orden_Medio,-3401.57352771508,3407.02479904526,-28.8479547032183,34.2992260334024
1,Corto,1,2021-05-27T04:00:00Z,0.0152651119771121,6.21070067393809,0.00910646597652927,0.374737394557789,Orden_Medio,-3389.76488754905,3402.18628889692,-25.285691675103,37.7070930229792
1,Corto,1,2021-05-27T05:00:00Z,0.0437819557635675,0.52018316653961,0.00816520452879126,0.372693066824759,Orden_Medio,-3386.49432079168,3387.53468712476,-30.8930985067786,31.9334648398578
1,Corto,1,2021-05-27T06:00:00Z,0.0347909095340268,-0.664900111762023,0.0152651119771121,0.370482012022345,Orden_Medio,-3377.987490157,3376.65768993348,-31.988292940097,30.658492716573
1,Corto,1,2021-05-27T07:00:00Z,0.0211399285023008,-5.53953123364946,0.0437819557635675,0.368501306942011,Orden_Medio,-3374.17991986776,3363.10085740046,-36.7823999195123,25.7033374522133
