Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Largo,72,2021-05-23T12:00:00Z,9.64684471515446,10.0296563312142,23.3737849508646,0.477635301256502,Orden_Medio,-38.6747395541326,58.734052216561,8.54275604786532,11.516556614563
2,Largo,72,2021-05-23T13:00:00Z,9.55852991834336,9.55353159445671,20.0640199209153,0.410868556921442,Orden_Medio,-35.4456419241338,54.5527051130472,8.17974833241266,10.9273148565008
2,Largo,72,2021-05-23T14:00:00Z,8.43156119955658,9.3271108211463,15.5591364057174,0.403034455961407,Orden_Medio,-35.237309042917,53.8915306852096,7.96660018717519,10.6876214551174
2,Largo,72,2021-05-23T15:00:00Z,12.8236662285797,12.2059045182337,22.9525177777981,0.393517689688109,Orden_Medio,-31.8303821321138,56.2421911685812,10.8615173041479,13.5502917323195
2,Largo,72,2021-05-23T16:00:00Z,19.2215000004158,17.625346379048,20.3977068952789,0.427407933134529,Orden_Medio,-28.291680290647,63.5423730487431,16.2235419068926,19.0271508512034
2,Largo,72,2021-05-23T17:00:00Z,11.9790121682927,13.0243345816686,14.2093355053121,0.687599081116642,Orden_Bajo,-47.332007210197,73.3806763735342,11.1817111370931,14.866958026244
2,Largo,72,2021-05-23T18:00:00Z,9.07602125737837,10.0284220798917,26.4720573398213,0.683141964885736,Orden_Bajo,-50.0805719205778,70.1374160803611,8.19334993524357,11.8634942245397
2,Largo,72,2021-05-23T19:00:00Z,7.41998644198216,9.55807216734548,19.5028345359875,0.709184165936193,Orden_Bajo,-51.9961345175629,71.1122788522539,7.67887901244916,11.4372653222418
2,Largo,72,2021-05-23T20:00:00Z,18.1448377591646,19.6397431583785,10.6264200904644,0.408469291384457,Orden_Medio,-25.226283051324,64.5057693680811,18.270024760865,21.0094615558921
2,Largo,72,2021-05-23T21:00:00Z,48.521894970589,39.4672802472213,8.16004025832902,0.720706969624084,Orden_Bajo,-22.7263847545081,101.660945248951,37.5685650197237,41.3659954747188
2,Largo,72,2021-05-23T22:00:00Z,10.9124375137328,14.6747243355491,4.56983423965748,0.409944405994706,Orden_Medio,-30.2731634012034,59.6226120723016,13.3025067811206,16.0469418899776
2,Largo,72,2021-05-23T23:00:00Z,7.63730685512221,8.1641535312425,3.27308269953129,0.405578835472744,Orden_Medio,-36.541466745823,52.869773808308,6.79933217890018,9.52897488358482
2,Largo,72,2021-05-24T00:00:00Z,4.72685094428909,4.59748937915227,2.36371538512198,0.401718405746114,Orden_Medio,-39.8938962409616,49.0888749992661,3.239208413285,5.95577034501953
2,Largo,72,2021-05-24T01:00:00Z,0.751491634202276,2.86916338608063,3.52926174060397,0.397702937481253,Orden_Medio,-41.399383709014,47.1377104811752,1.51768547484466,4.2206412973166
2,Largo,72,2021-05-24T02:00:00Z,7.99568515395644,7.64900283287003,1.96516318513591,0.392111267605037,Orden_Medio,-36.3092343841676,51.6072400499077,6.30699839599344,8.99100726974661
2,Largo,72,2021-05-24T03:00:00Z,12.1889392879471,11.3885588447418,2.06325195053755,0.388531829319752,Orden_Medio,-32.3710373433353,55.1481550328189,10.0526187352607,12.724498954223
