Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Medio,12,2021-05-25T21:00:00Z,6.91870137188299,6.99322623526507,2.95191378040115,0.422787339897717,Orden_Medio,5.73570021725061,8.25075225327954
4,Medio,12,2021-05-25T22:00:00Z,9.28714008014581,9.10313467915823,0.369746424992432,0.580593874324619,Orden_Medio,7.60442140262422,10.6018479556922
4,Medio,12,2021-05-25T23:00:00Z,8.94050370748316,8.60434936468394,5.00602222204303,0.420371741355687,Orden_Medio,7.35051528244484,9.85818344692305
4,Medio,12,2021-05-26T00:00:00Z,6.23447319417668,6.3144096654551,4.86382215478001,0.414344044200817,Orden_Medio,5.06978815326102,7.55903117764919
4,Medio,12,2021-05-26T01:00:00Z,3.93789937380963,4.02169528841213,72.2487702585424,0.409614361833733,Orden_Medio,2.78430249540846,5.2590880814158
4,Medio,12,2021-05-26T02:00:00Z,4.31974054041882,5.04702962255298,71.1449416455495,0.404661365354824,Orden_Medio,3.81720685601586,6.27685238909011
4,Medio,12,2021-05-26T03:00:00Z,19.2625987348017,19.0299123391276,62.4012347527304,0.400790213529781,Orden_Medio,17.806006136815,20.2538185414401
4,Medio,12,2021-05-26T04:00:00Z,29.975424653252,29.7139091210268,54.7523197007059,0.392247746020967,Orden_Medio,28.5030589960619,30.9247592459917
4,Medio,12,2021-05-26T05:00:00Z,36.3011652058054,37.7959923758448,71.1473197951831,0.384508593247777,Orden_Medio,36.5969705636137,38.9950141880759
4,Medio,12,2021-05-26T06:00:00Z,74.1584959517585,70.3982071126921,71.7920967861695,0.503631054538327,Orden_Medio,69.0171217378138,71.7792924875705
4,Medio,12,2021-05-26T07:00:00Z,40.9391869655816,42.4076882863321,72.9343332191431,0.959933479527152,Orden_Bajo,40.3292025703427,44.4861740023215
4,Medio,12,2021-05-26T08:00:00Z,33.8152046591155,36.9005599641039,24.5197972984449,0.576121899356775,Orden_Medio,35.4086815337097,38.3924383944981
4,Medio,12,2021-05-26T09:00:00Z,88.696447002935,82.0799864499626,17.8841634208598,0.643309061475364,Orden_Medio,80.4854209698975,83.6745519300277
4,Medio,12,2021-05-26T10:00:00Z,18.7457622772184,21.4607466268147,25.7169264236319,0.549325413795626,Orden_Medio,20.0098232234979,22.9116700301315
4,Medio,12,2021-05-26T11:00:00Z,2.19827207489736,3.36324242065682,30.1685450307049,0.414753347431878,Orden_Medio,2.11799534042424,4.6084895008894
4,Medio,12,2021-05-26T12:00:00Z,3.8195467530778,3.97393936122991,15.3262024400653,0.845505442035851,Orden_Bajo,2.07034237694307,5.87753634551676
4,Medio,12,2021-05-26T13:00:00Z,4.23479390438371,4.31658822550002,16.8510949620847,0.877597131658023,Orden_Bajo,2.3639431668141,6.26923328418595
4,Medio,12,2021-05-26T14:00:00Z,4.2274786618472,4.55706004080269,11.8125481990771,0.732737222452529,Orden_Bajo,2.82581496721591,6.28830511438947
4,Medio,12,2021-05-26T15:00:00Z,9.45286388506847,8.85241526642849,4.52571398064115,0.731543367004363,Orden_Bajo,7.12299484936596,10.581835683491
4,Medio,12,2021-05-26T16:00:00Z,1.90431171734489,2.36031718981798,4.31971654648652,0.814035821136016,Orden_Bajo,0.504817526843242,4.21581685279272
4,Medio,12,2021-05-26T17:00:00Z,1.84416811808289,1.94694311110875,4.96523918605282,0.52655337146079,Orden_Medio,0.530823884194286,3.36306233802321
