Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
1,Largo,72,2021-05-23T12:00:00Z,0.00167544341882561,-3.74293041180435,0.013486643194599,0.398460858616358,Orden_Medio,-12.2327648127779,4.74690398916923
1,Largo,72,2021-05-23T13:00:00Z,0.020099598870595,-1.58337879475258,0.125431374876884,0.397807432337081,Orden_Medio,-10.0662654776953,6.89950788819019
1,Largo,72,2021-05-23T14:00:00Z,0.0856745070600797,-3.65320706933082,0.161357511253214,0.397056214134342,Orden_Medio,-12.1281062372045,4.82169209854289
1,Largo,72,2021-05-23T15:00:00Z,0.13402361935338,0.473651654135377,0.494531627830277,0.395910430711003,Orden_Medio,-7.98906468546496,8.93636799373572
1,Largo,72,2021-05-23T16:00:00Z,0.199235935464869,-0.248098699158145,0.73285797735062,0.395112297334084,Orden_Medio,-8.70232868638841,8.20613128807212
1,Largo,72,2021-05-23T17:00:00Z,0.547986809110926,1.73041988473484,0.283464004365311,0.391883056553883,Orden_Medio,-6.68947439377667,10.1503141632463
1,Largo,72,2021-05-23T18:00:00Z,0.473532483163161,3.46747030459558,0.746077959764959,0.389824315301657,Orden_Medio,-4.93053389362303,11.8654745028142
1,Largo,72,2021-05-23T19:00:00Z,0.327716553863,3.59979852455866,0.446042431300844,0.499733269431744,Orden_Medio,-5.96684006528887,13.1664371144062
1,Largo,72,2021-05-23T20:00:00Z,0.0483880434371188,5.0138889693925,0.2934535682659,0.62851952211329,Orden_Medio,-5.92210160131851,15.9498795401035
1,Largo,72,2021-05-23T21:00:00Z,0.0435054926681018,3.76253765099097,0.0891720340005419,0.383723636781847,Orden_Medio,-4.57059955993846,12.0956748619204
1,Largo,72,2021-05-23T22:00:00Z,0.0108778793589857,3.83455093871856,0.0822012044355181,0.470468825203604,Orden_Medio,-5.42092614251856,13.0900280199557
1,Largo,72,2021-05-23T23:00:00Z,0.00289675891641491,2.29899488361111,0.0176645172215252,0.382281225434155,Orden_Medio,-6.01880552859132,10.6167952958135
1,Largo,72,2021-05-24T00:00:00Z,0.084217995691754,0.507389865524466,0.0108631256010785,0.381945541215339,Orden_Medio,-7.80684130042374,8.82162103147267
1,Largo,72,2021-05-24T01:00:00Z,0.0694659419732132,-1.21003374265054,0.0115575400671063,0.381595347512425,Orden_Medio,-9.5205413866328,7.10047390133171
1,Largo,72,2021-05-24T02:00:00Z,0.0189784564377157,-3.54767688426379,0.0172812146835267,0.381629180539619,Orden_Medio,-11.8585442663535,4.76319049782593
1,Largo,72,2021-05-24T03:00:00Z,0.00910646597652927,-5.47505123799724,0.00976483539717732,0.381242642295019,Orden_Medio,-13.7818086557088,2.83170617971429
1,Largo,72,2021-05-24T04:00:00Z,0.00816520452879126,-6.22276457751879,0.00995304079461045,0.381024596696185,Orden_Medio,-14.5272035709695,2.08167441593187
1,Largo,72,2021-05-24T05:00:00Z,0.0152651119771121,-2.47945906472038,0.0231580060290215,0.380265915037707,Orden_Medio,-10.7758311860457,5.81691305660497
1,Largo,72,2021-05-24T06:00:00Z,0.0437819557635675,0.559423569030873,0.0135904747964015,0.62214156700655,Orden_Medio,-10.3087518018632,11.4275989399249
1,Largo,72,2021-05-24T07:00:00Z,0.0347909095340268,0.337375429684114,0.0339684506708477,0.657548546319288,Orden_Medio,-10.9072734874834,11.5820243468516
1,Largo,72,2021-05-24T08:00:00Z,0.0211399285023008,-0.516176075349133,0.0187498532155917,0.722152002581015,Orden_Bajo,-12.4477373683381,11.4153852176399
1,Largo,72,2021-05-24T09:00:00Z,0.0211579937051506,-1.4107158551157,0.0335636342560305,0.702770472731233,Orden_Bajo,-13.1361981937182,10.3147664834868
1,Largo,72,2021-05-24T10:00:00Z,0.0133356521909028,-6.58054100244967,0.0342182064594836,0.38245984740816,Orden_Medio,-14.9002406573806,1.73915865248121
1,Largo,72,2021-05-24T11:00:00Z,0.00894408274629141,-7.06304244546362,0.00565682388777397,0.381862151534502,Orden_Medio,-15.3763869498136,1.25030205888631
1,Largo,72,2021-05-24T12:00:00Z,0.0168850447301519,-0.971992047709828,0.0487619434185712,0.381752690381144,Orden_Medio,-9.28417267902163,7.34018858360197
1,Largo,72,2021-05-24T13:00:00Z,0.115207706541529,-0.0453358991236934,0.126190897247857,0.425582725257407,Orden_Medio,-8.82355031765605,8.73287851940867
1,Largo,72,2021-05-24T14:00:00Z,0.116114359624368,5.37123590832648,0.302858871212745,0.68940682070708,Orden_Bajo,-6.21215406412812,16.9546258807811
1,Largo,72,2021-05-24T15:00:00Z,0.358730216760996,3.54489334933194,0.485757392183314,0.774228957928165,Orden_Bajo,-8.94038917148322,16.0301758701471
1,Largo,72,2021-05-24T16:00:00Z,0.910498568916514,-0.0684082266990185,0.481410418632903,0.867939717296628,Orden_Bajo,-13.5500937897452,13.4132773363472
1,Largo,72,2021-05-24T17:00:00Z,0.3868373348794,3.67367264414359,1.38896483428476,0.853139643271173,Orden_Bajo,-9.65064743724831,16.9979927255355
1,Largo,72,2021-05-24T18:00:00Z,1.03148812974623,4.71324820368501,0.80560454784702,0.852508767952967,Orden_Bajo,-8.60436393839911,18.0308603457691
1,Largo,72,2021-05-24T19:00:00Z,0.447229203057719,8.33191782839457,0.789642686176391,0.805798453577753,Orden_Bajo,-4.48903523568518,21.1528708924743
1,Largo,72,2021-05-24T20:00:00Z,0.0612336555395301,1.79611918219828,1.04754944570738,0.579112603368162,Orden_Medio,-8.61453999138531,12.2067783557819
1,Largo,72,2021-05-24T21:00:00Z,0.121814489933794,4.03005257231206,0.65391181667862,0.588761514687344,Orden_Medio,-6.48320105955404,14.5433062041782
1,Largo,72,2021-05-24T22:00:00Z,0.0391562310024057,3.09485747019286,0.395348504446769,0.393845423788443,Orden_Medio,-5.34590216781064,11.5356171081964
1,Largo,72,2021-05-24T23:00:00Z,0.0665595890518409,4.02186760884958,0.222425259307857,0.393142750953614,Orden_Medio,-4.41142068482765,12.4551559025268
1,Largo,72,2021-05-25T00:00:00Z,0.047376610674904,0.778697480203062,0.100054725172477,0.392246064721234,Orden_Medio,-7.64505657326642,9.20245153367254
1,Largo,72,2021-05-25T01:00:00Z,0.176079486017638,-1.12681157795861,0.122566695968886,0.391235514972075,Orden_Medio,-9.53982070895415,7.28619755303693
1,Largo,72,2021-05-25T02:00:00Z,0.0686774214407816,-3.32804408153094,0.0480827927354409,0.390200623489552,Orden_Medio,-11.7300494704961,5.0739613074342
1,Largo,72,2021-05-25T03:00:00Z,0.099317388618282,-3.47466821368934,0.0303318301910078,0.389745832500266,Orden_Medio,-11.8718379239303,4.92250149655163
1,Largo,72,2021-05-25T04:00:00Z,0.0965389669833256,-5.16981556001094,0.0199108068363312,0.389278818319189,Orden_Medio,-13.5620196253897,3.22238850536783
1,Largo,72,2021-05-25T05:00:00Z,0.00907267627400879,1.83913762960688,0.450475278244034,0.388912505250844,Orden_Medio,-6.54917152062908,10.2274467798429
1,Largo,72,2021-05-25T06:00:00Z,0.00381619225869278,1.51101651531344,0.0177798466567767,0.388523393318521,Orden_Medio,-6.87315530516714,9.89518833579401
1,Largo,72,2021-05-25T07:00:00Z,0.00224061847270352,-12.7087805006018,0.0110049535357151,0.892723390562921,Orden_Bajo,-26.4539846564608,1.03642365525715
1,Largo,72,2021-05-25T08:00:00Z,0.00480942906139027,0.168766554632946,0.0294221806469502,0.82953670619778,Orden_Bajo,-12.9045894062672,13.2421225155331
1,Largo,72,2021-05-25T09:00:00Z,0.00884939752458818,-11.542190048977,0.0896268519383552,0.871381013410597,Orden_Bajo,-25.0604660520141,1.97608595406011
1,Largo,72,2021-05-25T10:00:00Z,0.00682942979422513,1.43725824970849,0.0270447034486189,0.737148336218784,Orden_Bajo,-10.6537553042555,13.5282718036725
1,Largo,72,2021-05-25T11:00:00Z,0.00754434239049495,-3.0817064463011,0.0226732888763059,0.843357796119853,Orden_Bajo,-16.3020185959902,10.138605703388
1,Largo,72,2021-05-25T12:00:00Z,0.0378464211411096,-4.51607209992601,0.048620572956704,0.492988029959377,Orden_Medio,-14.010990247253,4.97884604740098
1,Largo,72,2021-05-25T13:00:00Z,0.0275910088640443,-4.59550512073178,0.123963633378569,0.400691886521232,Orden_Medio,-13.1090614828409,3.91805124137732
1,Largo,72,2021-05-25T14:00:00Z,0.0796044813485079,0.598773054739031,0.245146973027462,0.755953310875759,Orden_Bajo,-11.692189086597,12.8897351960751
1,Largo,72,2021-05-25T15:00:00Z,0.258405206180968,3.58423055870226,0.342764580149383,0.422538103188418,Orden_Medio,-5.16161115564514,12.3300722730497
