Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Medio,12,2021-05-25T21:00:00Z,2.17630754061005,1.80025146145467,0.977846054459764,0.452892071987226,Orden_Medio,-47.4452027935326,51.045705716442,0.808978641172643,2.7915242817367
3,Medio,12,2021-05-25T22:00:00Z,0.813482354105129,0.969368075310865,0.726582642944269,0.448149521551944,Orden_Medio,-48.0022542867753,49.9409904373971,-0.0163927212348445,1.95512887185657
3,Medio,12,2021-05-25T23:00:00Z,0.739172805158283,1.06639489635685,0.825248135577811,0.444551870060178,Orden_Medio,-47.6975013210246,49.8302911137383,0.0848154660798189,2.04797432663387
3,Medio,12,2021-05-26T00:00:00Z,1.07248198688752,1.29648520050423,2.39762031131288,0.440168703897654,Orden_Medio,-47.2143297468806,49.807300147889,0.320000100009826,2.27297030099863
3,Medio,12,2021-05-26T01:00:00Z,1.32761503732864,1.68769960850371,7.63699304855232,0.433889160173961,Orden_Medio,-46.460538415793,49.8359376328005,0.718512900410314,2.6568863165971
3,Medio,12,2021-05-26T02:00:00Z,2.95376845129544,2.92903312369107,9.17388451247452,0.427802487564628,Orden_Medio,-44.8677642349074,50.7258304822896,1.96692064376998,3.89114560361217
3,Medio,12,2021-05-26T03:00:00Z,4.15894322983612,4.17618088772442,13.4490778758117,0.764299868392005,Orden_Bajo,-63.0497645644277,71.4021263398765,2.82297471768017,5.52938705776866
3,Medio,12,2021-05-26T04:00:00Z,5.05121926137465,4.91745505690513,8.00261406654602,0.42705704453133,Orden_Medio,-42.8363008876602,52.6712110014704,3.95620896728387,5.87870114652638
3,Medio,12,2021-05-26T05:00:00Z,6.73302998647698,6.26121626757291,12.4274660634169,0.475040757947939,Orden_Medio,-44.2630892478617,56.7855217830076,5.24420116275228,7.27823137239355
3,Medio,12,2021-05-26T06:00:00Z,5.17623351503439,6.21814631777884,6.84814413563999,0.420531722081093,Orden_Medio,-41.1588415939058,53.5951342294634,5.26448427659812,7.17180835895956
3,Medio,12,2021-05-26T07:00:00Z,9.75831404482719,8.15284814703095,9.38011146033239,0.416623535797692,Orden_Medio,-38.9984835355006,55.3041798295625,7.20372839081989,9.10196790324201
