Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2021-05-23T12:00:00Z,1.07248198688752,1.14798553569219,0.707781664935346,0.421410820874483,Orden_Medio,-46.3086620428976,48.604633114282,0.0577818854785843,2.23818918590581
3,Largo,72,2021-05-23T13:00:00Z,1.32761503732864,1.54560842320895,2.84939655348379,0.417671659928335,Orden_Medio,-45.6950107823043,48.7862276287222,0.460367511260566,2.63084933515733
3,Largo,72,2021-05-23T14:00:00Z,2.95376845129544,2.88811558134803,4.9554510804446,0.415134472920004,Orden_Medio,-44.2059187647557,49.9821499274517,1.80624210803993,3.96998905465613
3,Largo,72,2021-05-23T15:00:00Z,4.15894322983612,4.04014516320368,7.20570162961948,0.409327778923686,Orden_Medio,-42.7184100005262,50.7987003269336,2.96597852651081,5.11431179989656
3,Largo,72,2021-05-23T16:00:00Z,5.05121926137465,5.58528604799638,8.90271506887866,0.551598590543056,Orden_Medio,-49.3929024540823,60.5634745500751,4.32229287748555,6.84827921850721
3,Largo,72,2021-05-23T17:00:00Z,6.73302998647698,6.48884462922708,7.77263962045863,0.423860169801902,Orden_Medio,-41.1093130024221,54.0870022608763,5.39539012198376,7.5822991364704
3,Largo,72,2021-05-23T18:00:00Z,5.17623351503439,6.44106649606709,10.6413741495823,0.874836094679922,Orden_Bajo,-67.2120261199791,80.0941591121132,4.74906180301412,8.13307118912005
3,Largo,72,2021-05-23T19:00:00Z,9.75831404482719,8.10590893096355,7.49617196185307,0.720207325736742,Orden_Bajo,-56.6135748175547,72.8253926794818,6.61913266203874,9.59268519988835
3,Largo,72,2021-05-23T20:00:00Z,7.19556417145505,6.60031300707774,6.3636671927597,0.417668732189203,Orden_Medio,-40.6401370495995,53.840763063755,5.51507598092171,7.68555003323377
3,Largo,72,2021-05-23T21:00:00Z,5.83953238847518,5.48391659536585,4.81835335583265,0.413482237583038,Orden_Medio,-41.5146605834951,52.4824937742267,4.40423602352629,6.56359716720541
3,Largo,72,2021-05-23T22:00:00Z,3.63208461266745,4.41196029773952,2.97728954293828,0.410234150825793,Orden_Medio,-42.3989601025326,51.2228806980117,3.33659069423513,5.4873299012439
3,Largo,72,2021-05-23T23:00:00Z,2.20726565602222,2.70863043191643,1.36453030484097,0.405843973898545,Orden_Medio,-43.8486494343508,49.2659102981836,1.63908761665191,3.77817324718095
3,Largo,72,2021-05-24T00:00:00Z,2.02428007749313,1.90281887427116,0.70938254199496,0.401799981006139,Orden_Medio,-44.4208210877872,48.2264588363295,0.83864338032832,2.966994368214
3,Largo,72,2021-05-24T01:00:00Z,1.70014691412831,1.50955967030014,1.30718004182044,0.437799962064019,Orden_Medio,-46.8939633058155,49.9130826464158,0.397603809019137,2.62151553158113
3,Largo,72,2021-05-24T02:00:00Z,0.707299066251644,1.00131149666143,0.98968427823242,0.39569963676017,Orden_Medio,-44.9698837694763,46.9725067627991,-0.0547674183278586,2.05739041165071
3,Largo,72,2021-05-24T03:00:00Z,1.90938641432566,2.19957917037304,0.497209816581157,0.391235560300991,Orden_Medio,-43.513706048924,47.9128643896701,1.14942512553027,3.2497332152158
3,Largo,72,2021-05-24T04:00:00Z,3.23858444278327,2.80609454758469,0.564625347868705,0.385836807124955,Orden_Medio,-42.595280090152,48.2074691853214,1.76310590678768,3.8490831883817
3,Largo,72,2021-05-24T05:00:00Z,2.54078975069208,2.72139103258076,0.513900890003494,0.379386557757048,Orden_Medio,-42.3073232952748,47.7501053604363,1.68696337640554,3.75581868875598
3,Largo,72,2021-05-24T06:00:00Z,3.74130852257267,3.2706966616533,0.32265974901478,0.373747538257724,Orden_Medio,-41.4322258038753,47.9736191271819,2.24375329894678,4.29764002435982
3,Largo,72,2021-05-24T07:00:00Z,3.32688933187891,3.27394542865032,0.335414140762554,0.369708195303506,Orden_Medio,-41.1956057807956,47.7434966380963,2.25236321571349,4.29552764158715
3,Largo,72,2021-05-24T08:00:00Z,1.87299807704678,2.47333834566705,0.458385592523326,0.622508772299898,Orden_Medio,-56.6016546053543,61.5483312966884,1.11623083307059,3.83044585826351
3,Largo,72,2021-05-24T09:00:00Z,3.21497483810078,2.8860737307415,2.44069609563845,0.702029948524814,Orden_Bajo,-60.7832200734426,66.5553675349256,1.42342307896727,4.34872438251574
3,Largo,72,2021-05-24T10:00:00Z,3.13090151780372,2.98773499570421,2.05049985218397,0.826165516385884,Orden_Bajo,-67.853436444179,73.8289064355874,1.36032750634729,4.61514248506112
3,Largo,72,2021-05-24T11:00:00Z,1.61543507584291,2.25911738404201,0.647650123099564,0.691353362852777,Orden_Bajo,-60.7933413959321,65.3115761640161,0.810637050427309,3.70759771765671
3,Largo,72,2021-05-24T12:00:00Z,2.64060663414379,3.27581506662885,2.06756536403278,0.377254415976169,Orden_Medio,-41.6297157110331,48.1813458442908,2.24421725965115,4.30741287360655
3,Largo,72,2021-05-24T13:00:00Z,6.05888652303242,6.57996758942418,3.21748703758587,0.375584766303802,Orden_Medio,-38.2290999154544,51.3890350943028,5.55058579679781,7.60934938205056
3,Largo,72,2021-05-24T14:00:00Z,11.069743186642,10.8396100673921,5.3428876730107,0.377525250109087,Orden_Medio,-34.0815680327442,55.7607881675284,9.80765280038197,11.8715673344022
3,Largo,72,2021-05-24T15:00:00Z,17.3425344577565,13.5736660804158,9.57062060486589,0.723888305509435,Orden_Bajo,-51.3584846495656,78.5058168103972,12.0820042932064,15.0653278676252
3,Largo,72,2021-05-24T16:00:00Z,7.2092680341254,10.294772910178,8.61558265298137,0.82534133464238,Orden_Bajo,-60.4987817932949,81.0883276136509,8.66845930213157,11.9210865182244
3,Largo,72,2021-05-24T17:00:00Z,12.4838427809371,11.7257093489191,5.14685874870594,0.609419625651636,Orden_Medio,-46.5930639324737,70.0444826303119,10.3859741853245,13.0654445125137
3,Largo,72,2021-05-24T18:00:00Z,10.7903137761318,10.1134527248778,4.00130501638179,0.399641729401862,Orden_Medio,-36.0854952034658,56.3124006532214,9.05214173395499,11.1747637158006
3,Largo,72,2021-05-24T19:00:00Z,8.91657894880882,8.59901978483837,5.50885306064314,0.395438484419178,Orden_Medio,-37.3570875200796,54.5551270897564,7.54328747988657,9.65475208979018
