Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Largo,72,2021-05-23T12:00:00Z,0.00167544341882561,14.695745854092,0.013486643194599,0.388116509496871,Orden_Medio,-3442.47404844601,3471.8655401542,2.62066716998135,26.7708245382027
1,Largo,72,2021-05-23T13:00:00Z,0.020099598870595,14.6612185956862,0.125431374876884,0.385922294336273,Orden_Medio,-3432.88338160683,3462.20581879821,2.61975844436198,26.7026787470104
1,Largo,72,2021-05-23T14:00:00Z,0.0856745070600797,-10.1815343631151,0.161357511253214,0.383676288946658,Orden_Medio,-3447.87375627227,3427.51068754604,-22.1885824808406,1.82551375461033
1,Largo,72,2021-05-23T15:00:00Z,0.13402361935338,5.42508522369699,0.494531627830277,0.381092421488963,Orden_Medio,-3420.93268496471,3431.7828554121,-6.54237432750941,17.3925447749034
1,Largo,72,2021-05-23T16:00:00Z,0.199235935464869,-4.65347064689802,0.73285797735062,0.378886163713429,Orden_Medio,-3421.33322032932,3412.02627903552,-16.587127155133,7.28018586133697
1,Largo,72,2021-05-23T17:00:00Z,0.547986809110926,-6.29856761138491,0.283464004365311,0.374386043188836,Orden_Medio,-3403.23798631372,3390.64085109095,-18.163275799457,5.56614057668719
1,Largo,72,2021-05-23T18:00:00Z,0.473532483163161,-6.72827949906222,0.746077959764959,0.371057116335337,Orden_Medio,-3389.06495199996,3375.60839300184,-18.5419837388535,5.08542474072906
1,Largo,72,2021-05-23T19:00:00Z,0.327716553863,-4.24734558036669,0.446042431300844,0.476587622047533,Orden_Medio,-3849.50653312707,3841.01184196634,-17.6779289804007,9.18323781966734
1,Largo,72,2021-05-23T20:00:00Z,0.0483880434371188,-1.03362144720132,0.2934535682659,0.604455263869082,Orden_Medio,-4407.19991301594,4405.13267012154,-16.4233210661464,14.3560781717438
1,Largo,72,2021-05-23T21:00:00Z,0.0435054926681018,-9.84184836348935,0.0891720340005419,0.363907105491518,Orden_Medio,-3360.81412077848,3341.1304240515,-21.5460041513817,1.86230742440301
1,Largo,72,2021-05-23T22:00:00Z,0.0108778793589857,2.94335517316945,0.0822012044355181,0.446564131676044,Orden_Medio,-3710.61410708163,3716.50081742797,-10.0272251635627,15.9139355099016
1,Largo,72,2021-05-23T23:00:00Z,0.00289675891641491,-9.89482944577988,0.0176645172215252,0.360474732246643,Orden_Medio,-3345.8105753676,3326.02091647604,-21.5463963378609,1.75673744630117
1,Largo,72,2021-05-24T00:00:00Z,0.084217995691754,-10.6465367538853,0.0108631256010785,0.358956053254225,Orden_Medio,-3339.90041088827,3318.6073373805,-22.2748352990806,0.981761791310051
1,Largo,72,2021-05-24T01:00:00Z,0.0694659419732132,-13.0192504586702,0.0115575400671063,0.357460274416119,Orden_Medio,-3335.71170714304,3309.6732062257,-24.6246315202872,-1.41386939705313
1,Largo,72,2021-05-24T02:00:00Z,0.0189784564377157,-13.1878750358831,0.0172812146835267,0.356365403555757,Orden_Medio,-3331.07754631798,3304.70179624622,-24.776481100874,-1.59926897089218
1,Largo,72,2021-05-24T03:00:00Z,0.00910646597652927,-15.4822791987712,0.00976483539717732,0.354906352357458,Orden_Medio,-3326.97164333045,3296.00708493291,-27.0485305004609,-3.91602789708157
1,Largo,72,2021-05-24T04:00:00Z,0.00816520452879126,-5.00285916596689,0.00995304079461045,0.353641966311256,Orden_Medio,-3310.94583872812,3300.94012039619,-16.5497382545244,6.54401992259058
1,Largo,72,2021-05-24T05:00:00Z,0.0152651119771121,-7.33756999495113,0.0231580060290215,0.351900287129755,Orden_Medio,-3305.64046007149,3290.96532008159,-18.8577640529253,4.18262406302306
1,Largo,72,2021-05-24T06:00:00Z,0.0437819557635675,17.8549761608607,0.0135904747964015,0.588722102027746,Orden_Medio,-4319.29587006284,4355.00582238457,2.70633121453659,33.0036211071847
1,Largo,72,2021-05-24T07:00:00Z,0.0347909095340268,17.988220170922,0.0339684506708477,0.626254433969619,Orden_Medio,-4483.8028064519,4519.77924679375,2.26452590646399,33.71191443538
1,Largo,72,2021-05-24T08:00:00Z,0.0211399285023008,7.20445071152401,0.0187498532155917,0.695442860185058,Orden_Bajo,-4798.09009898796,4812.499000411,-9.57930977476023,23.9882111978082
1,Largo,72,2021-05-24T09:00:00Z,0.0211579937051506,6.86105748896964,0.0335636342560305,0.67781415283014,Orden_Bajo,-4721.1030038302,4734.82511880814,-9.65260584055578,23.3747208184951
1,Largo,72,2021-05-24T10:00:00Z,0.0133356521909028,-6.69123927987675,0.0342182064594836,0.361087599228573,Orden_Medio,-3345.29540143498,3331.91292287523,-18.3521961757714,4.96971761601786
1,Largo,72,2021-05-24T11:00:00Z,0.00894408274629141,-21.0401907168245,0.00565682388777397,0.359347691121011,Orden_Medio,-3352.01203241951,3309.93165098586,-32.6744897175364,-9.40589171611258
1,Largo,72,2021-05-24T12:00:00Z,0.0168850447301519,2.01025372918782,0.0487619434185712,0.358109341022216,Orden_Medio,-3323.52941328266,3327.54992074103,-9.60507196656061,13.6255794249362
1,Largo,72,2021-05-24T13:00:00Z,0.115207706541529,3.80902115481519,0.126190897247857,0.399081526360104,Orden_Medio,-3501.46016535033,3509.07820765996,-8.43405736155466,16.052099671185
1,Largo,72,2021-05-24T14:00:00Z,0.116114359624368,14.1086375013899,0.302858871212745,0.662194326431044,Orden_Bajo,-4645.33713829977,4673.55441330255,-2.16570761753023,30.3829826203101
1,Largo,72,2021-05-24T15:00:00Z,0.358730216760996,1.16488625282735,0.485757392183314,0.754141116196241,Orden_Bajo,-5061.61676746571,5063.94653997136,-16.5182159569384,18.847988462593
1,Largo,72,2021-05-24T16:00:00Z,0.910498568916514,-5.86690199596637,0.481410418632903,0.859463510243368,Orden_Bajo,-5530.65816339998,5518.92435940805,-25.1636947958834,13.4298908039506
1,Largo,72,2021-05-24T17:00:00Z,0.3868373348794,0.279435306471882,1.38896483428476,0.84919404883459,Orden_Bajo,-5479.46357325886,5480.0224438718,-18.8600145713515,19.4188851842953
1,Largo,72,2021-05-24T18:00:00Z,1.03148812974623,2.23305821088852,0.80560454784702,0.85266029680792,Orden_Bajo,-5492.71507250142,5497.1811889232,-16.9594995723172,21.4256159940942
1,Largo,72,2021-05-24T19:00:00Z,0.447229203057719,14.7824368260065,0.789642686176391,0.809670108136338,Orden_Bajo,-5291.58395510058,5321.14882875259,-3.751449422472,33.3163230744851
1,Largo,72,2021-05-24T20:00:00Z,0.0612336555395301,8.9966506422255,1.04754944570738,0.590166503687693,Orden_Medio,-4334.49024073398,4352.48354201843,-6.17412461539793,24.1674258998489
1,Largo,72,2021-05-24T21:00:00Z,0.121814489933794,8.65482891800492,0.65391181667862,0.598519364979875,Orden_Medio,-4371.47291366147,4388.78257149748,-6.64392419076764,23.9535820267775
1,Largo,72,2021-05-24T22:00:00Z,0.0391562310024057,0.309823837084341,0.395348504446769,0.405809766397099,Orden_Medio,-3534.47361334598,3535.09326102015,-12.0363409956782,12.6559886698469
1,Largo,72,2021-05-24T23:00:00Z,0.0665595890518409,7.82859487729414,0.222425259307857,0.403095459430193,Orden_Medio,-3515.04820166905,3530.70539142364,-4.47598286802221,20.1331726226105
1,Largo,72,2021-05-25T00:00:00Z,0.047376610674904,-2.53815294776437,0.100054725172477,0.400237051068329,Orden_Medio,-3512.87619040287,3507.79988450734,-14.7989357649642,9.72262986943549
1,Largo,72,2021-05-25T01:00:00Z,0.176079486017638,-3.51247662700062,0.122566695968886,0.397313911312982,Orden_Medio,-3501.02780278888,3494.00284953488,-15.7284727380154,8.70351948401414
1,Largo,72,2021-05-25T02:00:00Z,0.0686774214407816,-4.40648128945187,0.0480827927354409,0.39441409905122,Orden_Medio,-3489.20142507169,3480.38846249279,-16.5780481050414,7.76508552613768
1,Largo,72,2021-05-25T03:00:00Z,0.099317388618282,3.73641701041219,0.0303318301910078,0.392129406446794,Orden_Medio,-3471.03644226262,3478.50927628345,-8.40014502779356,15.8729790486179
1,Largo,72,2021-05-25T04:00:00Z,0.0965389669833256,1.73321985373282,0.0199108068363312,0.389877549607967,Orden_Medio,-3463.16159302581,3466.62803273328,-10.3688404982545,13.8352802057202
1,Largo,72,2021-05-25T05:00:00Z,0.00907267627400879,2.43210222664152,0.450475278244034,0.387768442481816,Orden_Medio,-3453.21085339372,3458.07505784701,-9.63764357008072,14.5018480233638
1,Largo,72,2021-05-25T06:00:00Z,0.00381619225869278,7.51999341413995,0.0177798466567767,0.385680838044445,Orden_Medio,-3438.96542913039,3454.00541595867,-4.51776727944234,19.5577541077222
