Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Corto,1,2021-05-26T05:00:00Z,1.33214957969719,0.928880030056508,2.15365100787296,0.471901777486456,Orden_Medio,-2.96599410811926,4.82375416823228
3,Corto,1,2021-05-26T06:00:00Z,1.9094139352972,1.68669997962719,1.45881138502164,0.417781584883833,Orden_Medio,-1.96641374015751,5.33981369941188
3,Corto,1,2021-05-26T07:00:00Z,1.83110830864105,3.43234914245548,1.33214957969719,0.415861116924222,Orden_Medio,-0.212185651144833,7.0768839360558
3,Corto,1,2021-05-26T08:00:00Z,2.17630754061005,3.45852407649094,1.9094139352972,0.413936645686699,Orden_Medio,-0.177413907874393,7.09446206085628
3,Corto,1,2021-05-26T09:00:00Z,0.813482354105129,4.43545840934981,1.83110830864105,0.411957924142583,Orden_Medio,0.808359575870306,8.06255724282932
3,Corto,1,2021-05-26T10:00:00Z,0.739172805158283,3.31842563433526,2.17630754061005,0.411270665411751,Orden_Medio,-0.305603144321472,6.942454412992
3,Corto,1,2021-05-26T11:00:00Z,1.07248198688752,3.66134911291818,0.813482354105129,0.410799076023075,Orden_Medio,0.0394269721433966,7.28327125369297
3,Corto,1,2021-05-26T12:00:00Z,1.32761503732864,3.86007576795904,0.739172805158283,0.509607372607654,Orden_Medio,-0.203233108044026,7.9233846439621
3,Corto,1,2021-05-26T13:00:00Z,2.95376845129544,4.13768477794006,1.07248198688752,0.530222099329694,Orden_Medio,-0.0177121841851635,8.29308174006528
3,Corto,1,2021-05-26T14:00:00Z,4.15894322983612,5.7291649042402,1.32761503732864,0.721284293060452,Orden_Bajo,0.720273642229099,10.7380561662513
3,Corto,1,2021-05-26T15:00:00Z,5.05121926137465,6.60794457328568,2.95376845129544,0.452722196928914,Orden_Medio,2.79874757698933,10.417141569582
3,Corto,1,2021-05-26T16:00:00Z,6.73302998647698,6.66677060562928,4.15894322983612,0.768277085048154,Orden_Bajo,1.44795775047586,11.8855834607827
3,Corto,1,2021-05-26T17:00:00Z,5.17623351503439,7.35598144271537,5.05121926137465,0.786312180822249,Orden_Bajo,2.0566039759006,12.6553589095301
3,Corto,1,2021-05-26T18:00:00Z,9.75831404482719,5.2684159867294,6.73302998647698,0.703997878038145,Orden_Bajo,0.336744903126762,10.200087070332
3,Corto,1,2021-05-26T19:00:00Z,7.19556417145505,8.30407561890906,5.17623351503439,0.821930432949434,Orden_Bajo,2.84558778824444,13.7625634495737
3,Corto,1,2021-05-26T20:00:00Z,5.83953238847518,5.52653031980482,9.75831404482719,0.677064838564183,Orden_Bajo,0.715171869595372,10.3378887700143
3,Corto,1,2021-05-26T21:00:00Z,3.63208461266745,4.53467267825531,7.19556417145505,0.395184069867271,Orden_Medio,0.982504362067306,8.08684099444331
3,Corto,1,2021-05-26T22:00:00Z,2.20726565602222,1.77835938945115,5.83953238847518,0.704594572527117,Orden_Bajo,-3.15597718927204,6.71269596817434
3,Corto,1,2021-05-26T23:00:00Z,2.02428007749313,1.47341363943009,3.63208461266745,0.393628962083282,Orden_Medio,-2.07180785172976,5.01863513058994
3,Corto,1,2021-05-27T00:00:00Z,1.70014691412831,1.00597539996294,2.20726565602222,0.390559115792393,Orden_Medio,-2.52553277481736,4.53748357474324
3,Corto,1,2021-05-27T01:00:00Z,0.707299066251644,0.539844251871845,2.02428007749313,0.387742716642333,Orden_Medio,-2.97908278074819,4.05877128449188
3,Corto,1,2021-05-27T02:00:00Z,1.90938641432566,-0.473816053225182,1.70014691412831,0.384831748416312,Orden_Medio,-3.97973949398047,3.03210738753011
3,Corto,1,2021-05-27T03:00:00Z,3.23858444278327,1.49352433201956,0.707299066251644,0.376636626970041,Orden_Medio,-1.97579066566969,4.96283932970881
3,Corto,1,2021-05-27T04:00:00Z,2.54078975069208,3.06086978470901,1.90938641432566,0.371947351771737,Orden_Medio,-0.387497742556083,6.50923731197411
3,Corto,1,2021-05-27T05:00:00Z,3.74130852257267,2.8823153838512,3.23858444278327,0.369129139191849,Orden_Medio,-0.55346290047769,6.31809366818009
3,Corto,1,2021-05-27T06:00:00Z,3.32688933187891,4.77285894515703,2.54078975069208,0.367075294863141,Orden_Medio,1.34625539285218,8.19946249746188
3,Corto,1,2021-05-27T07:00:00Z,1.87299807704678,4.87492496333806,3.74130852257267,0.364546374347206,Orden_Medio,1.45961835682384,8.29023156985228
3,Corto,1,2021-05-27T08:00:00Z,3.21497483810078,3.92015842377384,3.32688933187891,0.491511450503203,Orden_Medio,-0.0623141231483793,7.90263097069605
3,Corto,1,2021-05-27T09:00:00Z,3.13090151780372,5.4956033796703,1.87299807704678,0.589739642851626,Orden_Medio,1.0743354822895,9.9168712770511
3,Corto,1,2021-05-27T10:00:00Z,1.61543507584291,6.00781822433414,3.21497483810078,0.638774174430056,Orden_Medio,1.36750807488573,10.6481283737826
3,Corto,1,2021-05-27T11:00:00Z,2.64060663414379,6.16810477132458,3.13090151780372,0.354808213796104,Orden_Medio,2.79629952088425,9.53991002176492
3,Corto,1,2021-05-27T12:00:00Z,6.05888652303242,7.34942739948668,1.61543507584291,0.352971344408655,Orden_Medio,3.98582763188525,10.7130271670881
