Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-05-23T12:00:00Z,1.07248198688752,1.25073051826652,0.707781664935346,0.418571350175773,Orden_Medio,0.171979482417802,2.32948155411523
3,Largo,72,2021-05-23T13:00:00Z,1.32761503732864,1.78263408683859,2.84939655348379,0.416858401178602,Orden_Medio,0.706140454091828,2.85912771958536
3,Largo,72,2021-05-23T14:00:00Z,2.95376845129544,3.08853442869099,4.9554510804446,0.416325536872024,Orden_Medio,2.01274302907584,4.16432582830613
3,Largo,72,2021-05-23T15:00:00Z,4.15894322983612,4.28985074668092,7.20570162961948,0.412341284392186,Orden_Medio,3.21930997853338,5.36039151482847
3,Largo,72,2021-05-23T16:00:00Z,5.05121926137465,5.61157731863413,8.90271506887866,0.560442840640077,Orden_Medio,4.34586149680444,6.87729314046382
3,Largo,72,2021-05-23T17:00:00Z,6.73302998647698,6.58800089265531,7.77263962045863,0.430123325648962,Orden_Medio,5.49402613134256,7.68197565396806
3,Largo,72,2021-05-23T18:00:00Z,5.17623351503439,6.66895571287331,10.6413741495823,0.882583227238559,Orden_Bajo,4.97870844896811,8.3592029767785
3,Largo,72,2021-05-23T19:00:00Z,9.75831404482719,8.12903023667046,7.49617196185307,0.726937990913411,Orden_Bajo,6.64389943558139,9.61416103775954
3,Largo,72,2021-05-23T20:00:00Z,7.19556417145505,6.88081181112367,6.3636671927597,0.417207039988008,Orden_Medio,5.80385872609251,7.95776489615484
3,Largo,72,2021-05-23T21:00:00Z,5.83953238847518,5.60474132220744,4.81835335583265,0.414948312358479,Orden_Medio,4.53076489250331,6.67871775191158
3,Largo,72,2021-05-23T22:00:00Z,3.63208461266745,4.17156936599257,2.97728954293828,0.413597315631229,Orden_Medio,3.09937334201438,5.24376538997076
3,Largo,72,2021-05-23T23:00:00Z,2.20726565602222,2.64438551259238,1.36453030484097,0.410997357679762,Orden_Medio,1.57561583297954,3.71315519220523
3,Largo,72,2021-05-24T00:00:00Z,2.02428007749313,1.93634564321315,0.70938254199496,0.408691645551437,Orden_Medio,0.870614537264371,3.00207674916193
3,Largo,72,2021-05-24T01:00:00Z,1.70014691412831,1.48608532793936,1.30718004182044,0.447714798976373,Orden_Medio,0.368927712657956,2.60324294322077
3,Largo,72,2021-05-24T02:00:00Z,0.707299066251644,1.01973070420114,0.98968427823242,0.405689936839808,Orden_Medio,-0.0420446117223836,2.08150602012467
3,Largo,72,2021-05-24T03:00:00Z,1.90938641432566,1.80368267555164,0.497209816581157,0.402764049219667,Orden_Medio,0.745763229126021,2.86160212197726
3,Largo,72,2021-05-24T04:00:00Z,3.23858444278327,2.45398787410096,0.564625347868705,0.398794627851379,Orden_Medio,1.40129951402089,3.50667623418103
3,Largo,72,2021-05-24T05:00:00Z,2.54078975069208,2.65068782113692,0.513900890003494,0.393654036537273,Orden_Medio,1.60477396911137,3.69660167316247
3,Largo,72,2021-05-24T06:00:00Z,3.74130852257267,3.07723498672797,0.32265974901478,0.389293601280211,Orden_Medio,2.03706751716413,4.11740245629181
3,Largo,72,2021-05-24T07:00:00Z,3.32688933187891,2.9802043297664,0.335414140762554,0.386548727921731,Orden_Medio,1.94365418076734,4.01675447876545
3,Largo,72,2021-05-24T08:00:00Z,1.87299807704678,2.42258674928469,0.458385592523326,0.646347881504735,Orden_Medio,1.04366130706275,3.80151219150663
3,Largo,72,2021-05-24T09:00:00Z,3.21497483810078,2.86030834668524,2.44069609563845,0.723551086813341,Orden_Bajo,1.37964096384979,4.34097572952069
3,Largo,72,2021-05-24T10:00:00Z,3.13090151780372,2.97586457341388,2.05049985218397,0.840742681159466,Orden_Bajo,1.34075670867481,4.61097243815295
3,Largo,72,2021-05-24T11:00:00Z,1.61543507584291,2.41550374837918,0.647650123099564,0.706669029317331,Orden_Bajo,0.95708431864784,3.87392317811052
3,Largo,72,2021-05-24T12:00:00Z,2.64060663414379,3.54884153921303,2.06756536403278,0.385463599727222,Orden_Medio,2.51372142213924,4.58396165628683
3,Largo,72,2021-05-24T13:00:00Z,6.05888652303242,6.71955871105994,3.21748703758587,0.385408130778971,Orden_Medio,5.68451169352153,7.75460572859834
3,Largo,72,2021-05-24T14:00:00Z,11.069743186642,10.9120205103884,5.3428876730107,0.389076228444767,Orden_Medio,9.87213950476125,11.9519015160156
3,Largo,72,2021-05-24T15:00:00Z,17.3425344577565,13.7130112293147,9.57062060486589,0.7412384266652,Orden_Bajo,12.2090346551882,15.2169878034412
3,Largo,72,2021-05-24T16:00:00Z,7.2092680341254,10.4561494451059,8.61558265298137,0.837306896044573,Orden_Bajo,8.82556941627363,12.0867294739381
3,Largo,72,2021-05-24T17:00:00Z,12.4838427809371,11.6537525831863,5.14685874870594,0.620435895300564,Orden_Medio,10.308975150118,12.9985300162547
3,Largo,72,2021-05-24T18:00:00Z,10.7903137761318,10.3915987632262,4.00130501638179,0.405564707515253,Orden_Medio,9.32998848027577,11.4532090461767
3,Largo,72,2021-05-24T19:00:00Z,8.91657894880882,8.90767985320998,5.50885306064314,0.402979195506952,Orden_Medio,7.84947687709545,9.96588282932451
3,Largo,72,2021-05-24T20:00:00Z,7.23877032294725,7.23591698396989,3.83818501850717,0.736480556168983,Orden_Bajo,5.73821055077264,8.73362341716714
3,Largo,72,2021-05-24T21:00:00Z,4.08082477049696,5.33322118214009,3.81241579101566,0.876425288388332,Orden_Bajo,3.65108913374048,7.0153532305397
3,Largo,72,2021-05-24T22:00:00Z,4.71592673843565,4.21348363382993,1.44598099056346,0.78362344201141,Orden_Bajo,2.65365013385408,5.77331713380577
3,Largo,72,2021-05-24T23:00:00Z,2.01683976211818,2.53917401594905,0.647574139837829,0.589735922252407,Orden_Medio,1.23485442167397,3.84349361022413
3,Largo,72,2021-05-25T00:00:00Z,2.14168348414844,1.79878975196793,0.970669493755198,0.41081627399601,Orden_Medio,0.730258712775843,2.86732079116002
3,Largo,72,2021-05-25T01:00:00Z,1.13562689433012,1.05544765434525,3.3218296503969,0.407161157795563,Orden_Medio,-0.00826650433113119,2.11916181302163
3,Largo,72,2021-05-25T02:00:00Z,0.245609323374704,0.462272819571967,0.974502344668347,0.404347770347098,Orden_Medio,-0.597733727515487,1.52227936665942
3,Largo,72,2021-05-25T03:00:00Z,0.514365633638448,-0.333351452571783,0.474064368579694,0.40364301488286,Orden_Medio,-1.39242924044124,0.725726335297671
3,Largo,72,2021-05-25T04:00:00Z,0.237664713791984,0.276946365219015,0.246061801078746,0.802016423299537,Orden_Bajo,-1.30712625284061,1.86101898327864
3,Largo,72,2021-05-25T05:00:00Z,0.355629956937457,0.305458201112853,0.117769707987026,0.868255691846738,Orden_Bajo,-1.36590757660086,1.97682397882657
3,Largo,72,2021-05-25T06:00:00Z,0.186723606725495,-0.137994250317918,0.199134103387382,0.408455605058078,Orden_Medio,-1.20341429123045,0.927425790594617
3,Largo,72,2021-05-25T07:00:00Z,0.100617344413161,-0.0541596547124037,0.451376522324595,0.399516303809207,Orden_Medio,-1.10779907261643,0.999479763191627
3,Largo,72,2021-05-25T08:00:00Z,0.218190082969774,0.0911863471960652,0.504981225568611,0.725944295897536,Orden_Bajo,-1.39263491682277,1.5750076112149
3,Largo,72,2021-05-25T09:00:00Z,0.112639979878387,0.164658094126675,0.270874495183296,0.784674364136366,Orden_Bajo,-1.39656035944014,1.72587654769349
3,Largo,72,2021-05-25T10:00:00Z,0.156689858033264,0.179718886075692,0.29308378876531,0.799729043824428,Orden_Bajo,-1.40133931793485,1.76077709008623
3,Largo,72,2021-05-25T11:00:00Z,0.1913551389345,0.0740478003943146,1.10915481909434,0.405541086275559,Orden_Medio,-0.98753135339828,1.13562695418691
3,Largo,72,2021-05-25T12:00:00Z,0.232281674618411,0.488908422292382,2.00581770902047,0.571451711652828,Orden_Medio,-0.791315396923214,1.76913224150798
3,Largo,72,2021-05-25T13:00:00Z,0.378559939807877,1.41751099017602,7.1721361847441,0.765237863709995,Orden_Bajo,-0.118093147712975,2.95311512806502
3,Largo,72,2021-05-25T14:00:00Z,2.03862480968361,3.62291254128353,7.4064903524603,0.77648492490414,Orden_Bajo,2.07248650801445,5.17333857455261
3,Largo,72,2021-05-25T15:00:00Z,8.5191785102418,8.32236744221432,4.57256540699493,0.935031553518547,Orden_Bajo,6.56300135770671,10.0817335267219
3,Largo,72,2021-05-25T16:00:00Z,13.4041948641703,10.7204509683774,7.15783036506244,0.882892825608744,Orden_Bajo,9.0297957014772,12.4111062352777
