Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Corto,1,2021-05-26T05:00:00Z,1.33214957969719,2.13249030799798,2.15365100787296,0.475040757947939,Orden_Medio,-48.3860470239557,52.6510276399517,-1.39510892594747,5.66008954194343
3,Corto,1,2021-05-26T06:00:00Z,1.9094139352972,1.97625148845013,1.45881138502164,0.420531722081093,Orden_Medio,-45.3953275580109,49.3478305349111,-1.33160251486409,5.28410549176436
3,Corto,1,2021-05-26T07:00:00Z,1.83110830864105,2.6612477441487,1.33214957969719,0.416623535797692,Orden_Medio,-44.4847008355427,49.8071963238401,-0.63085097598104,5.95334646427843
3,Corto,1,2021-05-26T08:00:00Z,2.17630754061005,2.45241906658058,1.9094139352972,0.412774063470822,Orden_Medio,-44.4712887663948,49.376126899556,-0.824161067119872,5.72899920028103
3,Corto,1,2021-05-26T09:00:00Z,0.813482354105129,2.82317167968042,1.83110830864105,0.408934459261954,Orden_Medio,-43.8788651204844,49.5252084798453,-0.437929649469695,6.08427300883053
3,Corto,1,2021-05-26T10:00:00Z,0.739172805158283,1.04370190090629,2.17630754061005,0.40640030478059,Orden_Medio,-45.5120311109962,47.5994349128088,-2.20718335393419,4.29458715574676
3,Corto,1,2021-05-26T11:00:00Z,1.07248198688752,0.941697251622722,0.813482354105129,0.404131228383586,Orden_Medio,-45.4830356672785,47.3664301705239,-2.30004055255659,4.18343505580203
3,Corto,1,2021-05-26T12:00:00Z,1.32761503732864,1.53321140867167,0.739172805158283,0.498298814527706,Orden_Medio,-50.3280782338704,53.3945010512138,-2.08814928932975,5.1545721066731
3,Corto,1,2021-05-26T13:00:00Z,2.95376845129544,1.75905301090153,1.07248198688752,0.517434030427602,Orden_Medio,-51.2069658799797,54.7250719017827,-1.93944852006881,5.45755454187187
3,Corto,1,2021-05-26T14:00:00Z,4.15894322983612,4.04182653453746,1.32761503732864,0.706596084054103,Orden_Bajo,-59.8450439636788,67.9286970327537,-0.419254235632264,8.50290730470718
3,Corto,1,2021-05-26T15:00:00Z,5.05121926137465,4.35180154136387,2.95376845129544,0.442969553965463,Orden_Medio,-44.3151759621437,53.0187790448715,0.953492690263674,7.75011039246406
3,Corto,1,2021-05-26T16:00:00Z,6.73302998647698,5.72397288346128,4.15894322983612,0.754655538946851,Orden_Bajo,-60.9375036477886,72.3854494147111,1.06914742800276,10.3787983389198
3,Corto,1,2021-05-26T17:00:00Z,5.17623351503439,7.01576124046915,5.05121926137465,0.774869904887038,Orden_Bajo,-60.8127468731563,74.8442693540946,2.27944451599532,11.752077964943
3,Corto,1,2021-05-26T18:00:00Z,9.75831404482719,5.24101270169995,6.73302998647698,0.693833687730665,Orden_Bajo,-57.9090491515993,68.3910745549992,0.831381671539422,9.65064373186048
3,Corto,1,2021-05-26T19:00:00Z,7.19556417145505,9.40411144993701,5.17623351503439,0.813623129399849,Orden_Bajo,-60.6617281268252,79.4699510266993,4.51156675109442,14.2966561487796
3,Corto,1,2021-05-26T20:00:00Z,5.83953238847518,6.85726163423824,9.75831404482719,0.670899419739045,Orden_Bajo,-54.9687411244506,68.6832643929271,2.54008676164923,11.1744365068272
3,Corto,1,2021-05-26T21:00:00Z,3.63208461266745,5.46826426804061,7.19556417145505,0.395851893251122,Orden_Medio,-40.4784796004374,51.4150081365186,2.25990339631339,8.67662513976782
3,Corto,1,2021-05-26T22:00:00Z,2.20726565602222,4.22763726616006,5.83953238847518,0.696765427429141,Orden_Bajo,-59.091682076073,67.5469566083931,-0.193812645144615,8.64908717746473
3,Corto,1,2021-05-26T23:00:00Z,2.02428007749313,2.92155637607966,3.63208461266745,0.393199540883682,Orden_Medio,-42.8720598113447,48.715172563504,-0.276111923793561,6.11922467595287
3,Corto,1,2021-05-27T00:00:00Z,1.70014691412831,2.93633762674771,2.20726565602222,0.388362515651417,Orden_Medio,-42.5780236373462,48.4506988908416,-0.24183091114422,6.11450616463964
3,Corto,1,2021-05-27T01:00:00Z,0.707299066251644,2.77040549198686,2.02428007749313,0.383835362610526,Orden_Medio,-42.4825906324533,48.0234016164271,-0.389512488483658,5.93032347245738
3,Corto,1,2021-05-27T02:00:00Z,1.90938641432566,1.60641783197466,1.70014691412831,0.379281795232878,Orden_Medio,-43.3836881796659,46.5965238436152,-1.53514310552705,4.74797876947637
3,Corto,1,2021-05-27T03:00:00Z,3.23858444278327,3.25931046040271,0.707299066251644,0.369723263634632,Orden_Medio,-41.1789549301025,47.697575850908,0.156283349396916,6.36233757140851
3,Corto,1,2021-05-27T04:00:00Z,2.54078975069208,4.41657531568198,1.90938641432566,0.3636045973328,Orden_Medio,-39.6684424470033,48.5015930783673,1.33821471576502,7.49493591559894
3,Corto,1,2021-05-27T05:00:00Z,3.74130852257267,3.91836584181461,3.23858444278327,0.359343456965392,Orden_Medio,-39.9206444329082,47.7573761165374,0.857183408010797,6.97954827561843
3,Corto,1,2021-05-27T06:00:00Z,3.32688933187891,4.94645521911891,2.54078975069208,0.355873098672269,Orden_Medio,-38.6922016167566,48.5851120549944,1.89926302879249,7.99364740944532
3,Corto,1,2021-05-27T07:00:00Z,1.87299807704678,4.63399002969849,3.74130852257267,0.352008767893017,Orden_Medio,-38.7815682396686,48.0495482990656,1.60237632548576,7.66560373391123
3,Corto,1,2021-05-27T08:00:00Z,3.21497483810078,3.60062094556125,3.32688933187891,0.472860435595521,Orden_Medio,-46.7920403113001,53.9932822024226,0.0818113632866342,7.11943052783587
3,Corto,1,2021-05-27T09:00:00Z,3.13090151780372,4.89151247820101,1.87299807704678,0.568546169532324,Orden_Medio,-51.0253523978812,60.8083773542832,0.986959810625378,8.79606514577663
3,Corto,1,2021-05-27T10:00:00Z,1.61543507584291,5.04445915317644,3.21497483810078,0.617602490148909,Orden_Medio,-53.7045635874708,63.7934818938237,0.942143081490275,9.1467752248626
3,Corto,1,2021-05-27T11:00:00Z,2.64060663414379,3.71477807056829,3.13090151780372,0.341724802606054,Orden_Medio,-39.1070582726472,46.5366144137838,0.724622672998654,6.70493346813793
3,Corto,1,2021-05-27T12:00:00Z,6.05888652303242,4.5049112796411,1.61543507584291,0.338649753472721,Orden_Medio,-38.1393939222774,47.1492164815596,1.52715249430759,7.4826700649746
3,Corto,1,2021-05-27T13:00:00Z,11.069743186642,6.73573571668572,2.64060663414379,0.334850394341651,Orden_Medio,-35.689221912726,49.1606933460974,3.77329349373918,9.69817793963226
3,Corto,1,2021-05-27T14:00:00Z,17.3425344577565,10.1643681007148,6.05888652303242,0.333338381543242,Orden_Medio,-32.173296823404,52.5020330248336,7.20802133691222,13.1207148645174
3,Corto,1,2021-05-27T15:00:00Z,7.2092680341254,14.6964875056534,11.069743186642,0.333425913097252,Orden_Medio,-27.6462308585923,57.0392058698993,11.7397878711531,17.6531871401538
3,Corto,1,2021-05-27T16:00:00Z,12.4838427809371,7.71413726012852,17.3425344577565,0.661241812432007,Orden_Bajo,-53.5543049611265,68.9825794813836,3.43589562331009,11.9923788969469
