Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Medio,12,2021-05-25T21:00:00Z,11.8774029259115,12.4455854460635,1.40721106402908,0.700579642802584,Orden_Bajo,10.7865219189636,14.1046489731635
2,Medio,12,2021-05-25T22:00:00Z,11.7726811964356,11.9017430705137,5.54288768617904,0.499221826404707,Orden_Medio,10.5462154222271,13.2572707188003
2,Medio,12,2021-05-25T23:00:00Z,12.4744170977118,12.1059968129814,1.61330409334531,0.494827212873831,Orden_Medio,10.7570938038769,13.4548998220858
2,Medio,12,2021-05-26T00:00:00Z,9.64684471515446,9.82598178050402,4.52985605729113,0.710764342532182,Orden_Bajo,8.15156537643024,11.5003981845778
2,Medio,12,2021-05-26T01:00:00Z,9.55852991834336,9.6091625242171,3.85856314744277,0.494214834246719,Orden_Medio,8.26118264234991,10.9571424060843
2,Medio,12,2021-05-26T02:00:00Z,8.43156119955658,9.35820785701561,13.1890630897169,0.490320143667011,Orden_Medio,8.01609900786503,10.7003167061662
2,Medio,12,2021-05-26T03:00:00Z,12.8236662285797,13.2713151612623,28.0789491823111,0.484175514285517,Orden_Medio,11.9384690043312,14.6041613181933
2,Medio,12,2021-05-26T04:00:00Z,19.2215000004158,17.5933461333492,25.8216882858418,0.479043454765208,Orden_Medio,16.2682362750357,18.9184559916628
2,Medio,12,2021-05-26T05:00:00Z,11.9790121682927,12.4655070536921,23.9869332896873,0.473584666986238,Orden_Medio,11.1486260189493,13.7823880884348
2,Medio,12,2021-05-26T06:00:00Z,9.07602125737837,9.83495911432588,22.7492958347217,0.60402752737375,Orden_Medio,8.32144261257741,11.3484756160743
2,Medio,12,2021-05-26T07:00:00Z,7.41998644198216,9.74946614689964,25.4463578640191,0.709753550471412,Orden_Bajo,8.07657345649118,11.4223588373081
2,Medio,12,2021-05-26T08:00:00Z,18.1448377591646,19.9696972918977,20.4179493307865,0.822457421156137,Orden_Bajo,18.1269096898045,21.812484893991
2,Medio,12,2021-05-26T09:00:00Z,48.521894970589,39.6347327720322,17.0252805251822,0.806022397453582,Orden_Bajo,37.8167200679395,41.4527454761249
2,Medio,12,2021-05-26T10:00:00Z,10.9124375137328,14.5949152477368,13.6920263032058,0.770488222784715,Orden_Bajo,12.8304683655674,16.3593621299063
2,Medio,12,2021-05-26T11:00:00Z,7.63730685512221,8.37709163005388,2.72522396593465,0.660536079793957,Orden_Bajo,6.77839158079689,9.97579167931087
2,Medio,12,2021-05-26T12:00:00Z,4.72685094428909,4.6453805767834,1.42557936500417,0.484159511133478,Orden_Medio,3.31255854372749,5.97820260983931
2,Medio,12,2021-05-26T13:00:00Z,0.751491634202276,2.15345388537697,1.68216344421837,0.479452292335265,Orden_Medio,0.827727726820706,3.47918004393323
2,Medio,12,2021-05-26T14:00:00Z,7.99568515395644,7.52293417832584,2.61616360707004,0.5034505052748,Orden_Medio,6.16103202826916,8.88483632838252
2,Medio,12,2021-05-26T15:00:00Z,12.1889392879471,11.2492005537564,11.0533154490196,0.459347182039814,Orden_Medio,9.95378174770996,12.5446193598029
2,Medio,12,2021-05-26T16:00:00Z,11.9025726728204,11.7423511378894,11.9635080001538,0.541216745371072,Orden_Medio,10.3235184495394,13.1611838262394
2,Medio,12,2021-05-26T17:00:00Z,10.6661961520952,9.98420171387345,15.6879875148929,0.44530761611459,Orden_Medio,8.70994678443979,11.2584566433071
2,Medio,12,2021-05-26T18:00:00Z,5.67629230285972,6.01104358783563,17.77514033075,0.796669364059084,Orden_Bajo,4.20713006927125,7.8149571064
2,Medio,12,2021-05-26T19:00:00Z,4.80465144686093,4.53016977786988,22.8030771111728,0.439966846849411,Orden_Medio,3.26396576556199,5.79637379017777
2,Medio,12,2021-05-26T20:00:00Z,3.50903186098551,4.44822368768392,16.0297717420299,0.707081207551255,Orden_Bajo,2.77935940784958,6.11708796751826
2,Medio,12,2021-05-26T21:00:00Z,4.80266311624455,4.28370174416786,11.8774029259115,0.446519899562436,Orden_Medio,3.00761936383959,5.55978412449613
2,Medio,12,2021-05-26T22:00:00Z,5.09847067022834,4.52208386041959,11.7726811964356,0.44245196986467,Orden_Medio,3.25213366128921,5.79203405954998
2,Medio,12,2021-05-26T23:00:00Z,2.54918041947182,3.11163865785673,12.4744170977118,0.436948494852601,Orden_Medio,1.84998464585332,4.37329266986014
2,Medio,12,2021-05-27T00:00:00Z,1.90824468587714,3.29639479228264,9.64684471515446,0.432274242428179,Orden_Medio,2.04178695977613,4.55100262478916
2,Medio,12,2021-05-27T01:00:00Z,8.29104107947685,9.6832418611811,9.55852991834336,0.42769122554014,Orden_Medio,8.43554267559782,10.9309410467644
2,Medio,12,2021-05-27T02:00:00Z,26.0673179620039,23.9007804685344,8.43156119955658,0.714592599479124,Orden_Bajo,22.2205931768065,25.5809677602624
2,Medio,12,2021-05-27T03:00:00Z,27.3287682670331,27.7179373990854,12.8236662285797,0.421404636718212,Orden_Medio,26.4797149018023,28.9561598963686
2,Medio,12,2021-05-27T04:00:00Z,33.4760427425691,31.4929114742613,19.2215000004158,0.415114019716321,Orden_Medio,30.2641717375389,32.7216512109836
2,Medio,12,2021-05-27T05:00:00Z,22.2401969863458,24.2761391456392,11.9790121682927,0.40580326561088,Orden_Medio,23.0614348607328,25.4908434305456
2,Medio,12,2021-05-27T06:00:00Z,28.4515360274552,26.9887211060855,9.07602125737837,0.396842776524964,Orden_Medio,25.7875242676639,28.1899179445071
2,Medio,12,2021-05-27T07:00:00Z,20.7281190874319,20.5891780746714,7.41998644198216,0.389863259828849,Orden_Medio,19.398502475365,21.7798536739777
2,Medio,12,2021-05-27T08:00:00Z,12.4431901363542,13.2489368359667,18.1448377591646,0.384763406864649,Orden_Medio,12.0659489856586,14.4319246862747
2,Medio,12,2021-05-27T09:00:00Z,9.8799596855018,10.8932424788581,48.521894970589,0.524403666761644,Orden_Medio,9.49975458557276,12.2867303721435
2,Medio,12,2021-05-27T10:00:00Z,13.3475247984039,11.8908072297856,10.9124375137328,0.376950794870846,Orden_Medio,10.7195964641211,13.0620179954501
2,Medio,12,2021-05-27T11:00:00Z,4.82535842641254,5.22478709676466,7.63730685512221,0.372119343292535,Orden_Medio,4.06085947971096,6.38871471381836
2,Medio,12,2021-05-27T12:00:00Z,1.38106817065703,1.99725511253052,4.72685094428909,0.371586833094277,Orden_Medio,0.834130225432365,3.16037999962867
2,Medio,12,2021-05-27T13:00:00Z,2.24900497528957,1.99055272729185,0.751491634202276,0.36694332116867,Orden_Medio,0.834427680072449,3.14667777451126
2,Medio,12,2021-05-27T14:00:00Z,1.88177903346781,1.94439669585982,7.99568515395644,0.366468407016334,Orden_Medio,0.788987555711562,3.09980583600807
2,Medio,12,2021-05-27T15:00:00Z,1.85376655321006,1.78983502964247,12.1889392879471,0.363262136035377,Orden_Medio,0.639259167374005,2.94041089191094
2,Medio,12,2021-05-27T16:00:00Z,1.7719791401616,2.00876230549508,11.9025726728204,0.362394470128001,Orden_Medio,0.859494402055446,3.15803020893472
2,Medio,12,2021-05-27T17:00:00Z,3.74563607020442,3.33551108601056,10.6661961520952,0.35908768031486,Orden_Medio,2.1912279870843,4.47979418493683
2,Medio,12,2021-05-27T18:00:00Z,4.82081044066461,4.2811421223291,5.67629230285972,0.357694248669445,Orden_Medio,3.13895954528286,5.42332469937534
2,Medio,12,2021-05-27T19:00:00Z,2.81247495230633,2.8321748531923,4.80465144686093,0.353848749576205,Orden_Medio,1.6957891553913,3.96856055099331
