Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
2,Corto,1,2021-05-26T05:00:00Z,17.77514033075,17.7962629384172,11.9635080001538,0.473584666986238,Orden_Medio,15.8535873228454,19.738938553989
2,Corto,1,2021-05-26T06:00:00Z,22.8030771111728,20.3305143108972,15.6879875148929,0.60402752737375,Orden_Medio,18.0977601560872,22.5632684657071
2,Corto,1,2021-05-26T07:00:00Z,16.0297717420299,16.755322800741,17.77514033075,0.709753550471412,Orden_Bajo,14.2874553538082,19.2231902476739
2,Corto,1,2021-05-26T08:00:00Z,11.8774029259115,12.6469555056523,22.8030771111728,0.822457421156137,Orden_Bajo,9.92845744484303,15.3654535664616
2,Corto,1,2021-05-26T09:00:00Z,11.7726811964356,11.6902452380656,16.0297717420299,0.806022397453582,Orden_Bajo,9.00829534596273,14.3721951301686
2,Corto,1,2021-05-26T10:00:00Z,12.4744170977118,11.8217598582679,11.8774029259115,0.770488222784715,Orden_Bajo,9.2188307837886,14.4246889327473
2,Corto,1,2021-05-26T11:00:00Z,9.64684471515446,10.2723016717487,11.7726811964356,0.660536079793957,Orden_Bajo,7.91388392529538,12.6307194182019
2,Corto,1,2021-05-26T12:00:00Z,9.55852991834336,9.31085977008255,12.4744170977118,0.484159511133478,Orden_Medio,7.34466783990535,11.2770517002598
2,Corto,1,2021-05-26T13:00:00Z,8.43156119955658,9.22999835616888,9.64684471515446,0.479452292335265,Orden_Medio,7.27427432855686,11.1857223837809
2,Corto,1,2021-05-26T14:00:00Z,12.8236662285797,12.5154099073382,9.55852991834336,0.5034505052748,Orden_Medio,10.5063187078231,14.5245011068533
2,Corto,1,2021-05-26T15:00:00Z,19.2215000004158,17.0708606845212,8.43156119955658,0.459347182039814,Orden_Medio,15.1598463559176,18.9818750131248
2,Corto,1,2021-05-26T16:00:00Z,11.9790121682927,13.4802760400084,12.8236662285797,0.541216745371072,Orden_Medio,11.3872003607977,15.573351719219
2,Corto,1,2021-05-26T17:00:00Z,9.07602125737837,10.1145427162853,19.2215000004158,0.44530761611459,Orden_Medio,8.23474954277623,11.9943358897944
2,Corto,1,2021-05-26T18:00:00Z,7.41998644198216,10.6712654151638,11.9790121682927,0.796669364059084,Orden_Bajo,8.01011477766529,13.3324160526624
2,Corto,1,2021-05-26T19:00:00Z,18.1448377591646,19.9920565633166,9.07602125737837,0.439966846849411,Orden_Medio,18.1241401804747,21.8599729461585
2,Corto,1,2021-05-26T20:00:00Z,48.521894970589,36.7552808243153,7.41998644198216,0.707081207551255,Orden_Bajo,34.2933561275515,39.2172055210791
2,Corto,1,2021-05-26T21:00:00Z,10.9124375137328,17.5330042630527,18.1448377591646,0.446519899562436,Orden_Medio,15.6505152163417,19.4154933097636
2,Corto,1,2021-05-26T22:00:00Z,7.63730685512221,7.47267120503047,48.521894970589,0.44245196986467,Orden_Medio,5.59922841122248,9.34611399883845
2,Corto,1,2021-05-26T23:00:00Z,4.72685094428909,5.05082725228393,10.9124375137328,0.436948494852601,Orden_Medio,3.18962307381673,6.91203143075112
2,Corto,1,2021-05-27T00:00:00Z,0.751491634202276,2.80459669327819,7.63730685512221,0.432274242428179,Orden_Medio,0.953787106828358,4.65540627972801
2,Corto,1,2021-05-27T01:00:00Z,7.99568515395644,7.03556809874159,4.72685094428909,0.42769122554014,Orden_Medio,5.19495021492874,8.87618598255444
2,Corto,1,2021-05-27T02:00:00Z,12.1889392879471,10.8255758661001,0.751491634202276,0.714592599479124,Orden_Bajo,8.34694735287899,13.3042043793212
2,Corto,1,2021-05-27T03:00:00Z,11.9025726728204,11.4348658840396,7.99568515395644,0.421404636718212,Orden_Medio,9.60822810229473,13.2615036657845
2,Corto,1,2021-05-27T04:00:00Z,10.6661961520952,9.77443098154045,12.1889392879471,0.415114019716321,Orden_Medio,7.96178225972109,11.5870797033598
2,Corto,1,2021-05-27T05:00:00Z,5.67629230285972,6.18117006616031,11.9025726728204,0.40580326561088,Orden_Medio,4.3892265783575,7.97311355396312
2,Corto,1,2021-05-27T06:00:00Z,4.80465144686093,4.82386377356082,10.6661961520952,0.396842776524964,Orden_Medio,3.05184660121276,6.59588094590887
2,Corto,1,2021-05-27T07:00:00Z,3.50903186098551,3.84101211930451,5.67629230285972,0.389863259828849,Orden_Medio,2.08451598047092,5.59750825813809
2,Corto,1,2021-05-27T08:00:00Z,4.80266311624455,4.48516233017032,4.80465144686093,0.384763406864649,Orden_Medio,2.74000723287622,6.23031742746442
2,Corto,1,2021-05-27T09:00:00Z,5.09847067022834,4.59251057503317,3.50903186098551,0.524403666761644,Orden_Medio,2.53682378217959,6.64819736788674
2,Corto,1,2021-05-27T10:00:00Z,2.54918041947182,3.27242285849182,4.80266311624455,0.376950794870846,Orden_Medio,1.54464143015948,5.00020428682416
2,Corto,1,2021-05-27T11:00:00Z,1.90824468587714,4.02896698400704,5.09847067022834,0.372119343292535,Orden_Medio,2.31192972681655,5.74600424119753
2,Corto,1,2021-05-27T12:00:00Z,8.29104107947685,10.5176068045639,2.54918041947182,0.371586833094277,Orden_Medio,8.80175374235335,12.2334598667744
2,Corto,1,2021-05-27T13:00:00Z,26.0673179620039,22.762076913687,1.90824468587714,0.36694332116867,Orden_Medio,21.0565500828418,24.4676037445322
2,Corto,1,2021-05-27T14:00:00Z,27.3287682670331,27.6299637270695,8.29104107947685,0.366468407016334,Orden_Medio,25.925493009247,29.334434444892
2,Corto,1,2021-05-27T15:00:00Z,33.4760427425691,30.6504833231568,26.0673179620039,0.363262136035377,Orden_Medio,28.9531427035228,32.3478239427908
2,Corto,1,2021-05-27T16:00:00Z,22.2401969863458,25.3616786834399,27.3287682670331,0.362394470128001,Orden_Medio,23.6662675772972,27.0570897895826
2,Corto,1,2021-05-27T17:00:00Z,28.4515360274552,25.7726885885566,33.4760427425691,0.35908768031486,Orden_Medio,24.0846311141551,27.4607460629581
2,Corto,1,2021-05-27T18:00:00Z,20.7281190874319,20.8491884422518,22.2401969863458,0.357694248669445,Orden_Medio,19.1642296780061,22.5341472064975
2,Corto,1,2021-05-27T19:00:00Z,12.4431901363542,13.8224504790242,28.4515360274552,0.353848749576205,Orden_Medio,12.1460433270039,15.4988576310444
2,Corto,1,2021-05-27T20:00:00Z,9.8799596855018,10.8701130297609,20.7281190874319,0.36310446906166,Orden_Medio,9.17312302958808,12.5671030299337
2,Corto,1,2021-05-27T21:00:00Z,13.3475247984039,11.0737066486216,12.4431901363542,0.511461681095042,Orden_Medio,9.04680021435458,13.1006130828886
2,Corto,1,2021-05-27T22:00:00Z,4.82535842641254,6.24342148372371,9.8799596855018,0.735950725108281,Orden_Bajo,3.71729681881619,8.76954614863122
2,Corto,1,2021-05-27T23:00:00Z,1.38106817065703,2.13041155807491,13.3475247984039,0.63831152190734,Orden_Medio,-0.178583266588602,4.43940638273843
2,Corto,1,2021-05-28T00:00:00Z,2.24900497528957,1.90946063656353,4.82535842641254,0.358313529075339,Orden_Medio,0.223124717945516,3.59579655518155
2,Corto,1,2021-05-28T01:00:00Z,1.88177903346781,1.7592285031367,1.38106817065703,0.354505245675744,Orden_Medio,0.0813614365683666,3.43709556970503
2,Corto,1,2021-05-28T02:00:00Z,1.85376655321006,1.71533804008007,2.24900497528957,0.352856927930917,Orden_Medio,0.0411364988015004,3.38953958135863
2,Corto,1,2021-05-28T03:00:00Z,1.7719791401616,1.96098035146282,1.88177903346781,0.35390125730926,Orden_Medio,0.284456432863995,3.63750427006164
2,Corto,1,2021-05-28T04:00:00Z,3.74563607020442,3.35929781641009,1.85376655321006,0.354777305990144,Orden_Medio,1.68082574272714,5.03776989009305
2,Corto,1,2021-05-28T05:00:00Z,4.82081044066461,3.79184892975766,1.7719791401616,0.352955294835158,Orden_Medio,2.11742864037892,5.46626921913641
2,Corto,1,2021-05-28T06:00:00Z,2.81247495230633,2.96849659577208,3.74563607020442,0.669785940843585,Orden_Bajo,0.589509029142668,5.3474841624015
2,Corto,1,2021-05-28T07:00:00Z,2.89190644802873,3.27972684187574,4.82081044066461,0.76957899247235,Orden_Bajo,0.678819711717916,5.88063397203357
2,Corto,1,2021-05-28T08:00:00Z,3.19506014055421,4.38126385589697,2.81247495230633,0.829813387148404,Orden_Bajo,1.64640761447602,7.11612009731792
2,Corto,1,2021-05-28T09:00:00Z,8.14525937030216,8.43100436819379,2.89190644802873,0.856928320278144,Orden_Bajo,5.63584999952808,11.2261587368595
2,Corto,1,2021-05-28T10:00:00Z,13.9485601408142,13.537852229211,3.19506014055421,0.922285330147796,Orden_Bajo,10.5973570891482,16.4783473692738
2,Corto,1,2021-05-28T11:00:00Z,20.8377649760658,18.2243222978271,8.14525937030216,0.823237212809852,Orden_Bajo,15.504090138094,20.9445544575602
2,Corto,1,2021-05-28T12:00:00Z,14.7152264386236,14.1761688500768,13.9485601408142,0.866138421162632,Orden_Bajo,11.3605330798007,16.991804620353
2,Corto,1,2021-05-28T13:00:00Z,5.16586455668575,7.03864620266985,20.8377649760658,0.449195777145124,Orden_Medio,5.15020654541524,8.92708585992445
2,Corto,1,2021-05-28T14:00:00Z,3.22810712610712,4.93511764752188,14.7152264386236,0.444994271962274,Orden_Medio,3.05602128803322,6.81421400701054
2,Corto,1,2021-05-28T15:00:00Z,9.01479517861961,9.12038267334462,5.16586455668575,0.719888433881019,Orden_Bajo,6.62997729550411,11.6107880511851
2,Corto,1,2021-05-28T16:00:00Z,14.8468916768372,14.0441050446768,3.22810712610712,0.832694811698591,Orden_Bajo,11.3028410978286,16.7853689915249
2,Corto,1,2021-05-28T17:00:00Z,15.7583692482194,14.4689682070093,9.01479517861961,0.730700076448555,Orden_Bajo,11.9545199227695,16.9834164912492
2,Corto,1,2021-05-28T18:00:00Z,9.85614141408178,9.90135479245585,14.8468916768372,0.854107352417877,Orden_Bajo,7.1124736857664,12.6902358991453
2,Corto,1,2021-05-28T19:00:00Z,2.34766535300891,3.72840457913371,15.7583692482194,0.460952796337479,Orden_Medio,1.81381968907003,5.6429894691974
2,Corto,1,2021-05-28T20:00:00Z,4.18727533235091,3.08089379500451,9.85614141408178,0.456276749581512,Orden_Medio,1.17670748718864,4.98508010282038
2,Corto,1,2021-05-28T21:00:00Z,2.16169536104385,3.39293903842276,2.34766535300891,0.439842020663683,Orden_Medio,1.52530024377164,5.26057783307388
