Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Corto,1,2021-05-26T05:00:00Z,9.42999649731057,6.90014189012853,4.31971654648652,0.384508593247777,Orden_Medio,-8.32384869019739,22.1241324704544
4,Corto,1,2021-05-26T06:00:00Z,10.1776057390276,7.79634364731869,4.96523918605282,0.503631054538327,Orden_Medio,-9.739309602099,25.3319968967364
4,Corto,1,2021-05-26T07:00:00Z,5.00428250971565,7.49742098076219,9.42999649731057,0.959933479527152,Orden_Bajo,-18.8931305828359,33.8879725443602
4,Corto,1,2021-05-26T08:00:00Z,6.91870137188299,2.06212494968063,10.1776057390276,0.576121899356775,Orden_Medio,-16.8802687079041,21.0045186072653
4,Corto,1,2021-05-26T09:00:00Z,9.28714008014581,3.73128722084507,5.00428250971565,0.643309061475364,Orden_Medio,-16.5149248168261,23.9774992585163
4,Corto,1,2021-05-26T10:00:00Z,8.94050370748316,5.01993250534273,6.91870137188299,0.549325413795626,Orden_Medio,-13.4024548103358,23.4423198210212
4,Corto,1,2021-05-26T11:00:00Z,6.23447319417668,5.06927679155368,9.28714008014581,0.414753347431878,Orden_Medio,-10.7416364264158,20.8801900095232
4,Corto,1,2021-05-26T12:00:00Z,3.93789937380963,3.01524108715826,8.94050370748316,0.845505442035851,Orden_Bajo,-21.1547466994634,27.1852288737799
4,Corto,1,2021-05-26T13:00:00Z,4.31974054041882,1.28733040438354,6.23447319417668,0.877597131658023,Orden_Bajo,-23.5054212177393,26.0800820265064
4,Corto,1,2021-05-26T14:00:00Z,19.2625987348017,3.24193449559452,3.93789937380963,0.732737222452529,Orden_Bajo,-18.7396995528108,25.2235685439998
4,Corto,1,2021-05-26T15:00:00Z,29.975424653252,17.8833980212342,4.31974054041882,0.731543367004363,Orden_Bajo,-4.07506834710537,39.8418643895738
4,Corto,1,2021-05-26T16:00:00Z,36.3011652058054,28.6506501922884,19.2625987348017,0.814035821136016,Orden_Bajo,5.09135452079343,52.2099458637834
4,Corto,1,2021-05-26T17:00:00Z,74.1584959517585,34.9535109494963,29.975424653252,0.52655337146079,Orden_Medio,16.9730325701688,52.9339893288238
4,Corto,1,2021-05-26T18:00:00Z,40.9391869655816,68.2158787064118,36.3011652058054,0.733985197890834,Orden_Bajo,46.2100267380491,90.2217306747746
4,Corto,1,2021-05-26T19:00:00Z,33.8152046591155,42.5581144956796,74.1584959517585,0.784757698405927,Orden_Bajo,19.566983237537,65.5492457538222
4,Corto,1,2021-05-26T20:00:00Z,88.696447002935,38.5289410318974,40.9391869655816,0.823181339945482,Orden_Bajo,14.7921695578352,62.2657125059596
4,Corto,1,2021-05-26T21:00:00Z,18.7457622772184,82.3902829718378,33.8152046591155,0.742758985674869,Orden_Bajo,60.2141689263894,104.566397017286
