Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Medio,12,2021-05-25T21:00:00Z,2.17630754061005,1.6926627571631,0.977846054459764,0.434068811757909,Orden_Medio,0.626478386279278,2.75884712804691
3,Medio,12,2021-05-25T22:00:00Z,0.813482354105129,1.10881250100789,0.726582642944269,0.431758977515314,Orden_Medio,0.0455807751985191,2.17204422681726
3,Medio,12,2021-05-25T23:00:00Z,0.739172805158283,0.775013777778021,0.825248135577811,0.430559665218681,Orden_Medio,-0.286684875449744,1.83671243100579
3,Medio,12,2021-05-26T00:00:00Z,1.07248198688752,1.29780075905895,2.39762031131288,0.428488708603217,Orden_Medio,0.238749395293472,2.35685212282443
3,Medio,12,2021-05-26T01:00:00Z,1.32761503732864,1.92611492028438,7.63699304855232,0.424400613281542,Orden_Medio,0.872289340383744,2.97994050018502
3,Medio,12,2021-05-26T02:00:00Z,2.95376845129544,3.10382077104431,9.17388451247452,0.420441675482514,Orden_Medio,2.05505587384409,4.15258566824453
3,Medio,12,2021-05-26T03:00:00Z,4.15894322983612,4.52931429875824,13.4490778758117,0.766900526204231,Orden_Bajo,3.03767345824667,6.02095513926981
3,Medio,12,2021-05-26T04:00:00Z,5.05121926137465,5.40517806566749,8.00261406654602,0.420435157116337,Orden_Medio,4.3564215008495,6.45393463048548
3,Medio,12,2021-05-26T05:00:00Z,6.73302998647698,6.37796539704081,12.4274660634169,0.471901777486456,Orden_Medio,5.26341940875166,7.49251138532997
3,Medio,12,2021-05-26T06:00:00Z,5.17623351503439,6.4069791431166,6.84814413563999,0.417781584883833,Orden_Medio,5.36161462125888,7.45234366497431
3,Medio,12,2021-05-26T07:00:00Z,9.75831404482719,8.28265932506336,9.38011146033239,0.415861116924222,Orden_Medio,7.23974972406404,9.32556892606268
3,Medio,12,2021-05-26T08:00:00Z,7.19556417145505,7.27690521813523,4.58483028062831,0.413936645686699,Orden_Medio,6.23645565535666,8.3173547809138
3,Medio,12,2021-05-26T09:00:00Z,5.83953238847518,5.8864674020364,3.89344794252985,0.411957924142583,Orden_Medio,4.84854722526883,6.92438757880398
3,Medio,12,2021-05-26T10:00:00Z,3.63208461266745,3.85656270883176,3.5990114738292,0.411270665411751,Orden_Medio,2.81952105012796,4.89360436753555
3,Medio,12,2021-05-26T11:00:00Z,2.20726565602222,2.42519714417937,1.11799908301942,0.410799076023075,Orden_Medio,1.38875831491674,3.46163597344201
3,Medio,12,2021-05-26T12:00:00Z,2.02428007749313,2.00324696675442,1.3244584374602,0.509607372607654,Orden_Medio,0.84050217802293,3.16599175548591
3,Medio,12,2021-05-26T13:00:00Z,1.70014691412831,1.56817788180756,2.08520552675632,0.530222099329694,Orden_Medio,0.379081431041423,2.75727433257369
3,Medio,12,2021-05-26T14:00:00Z,0.707299066251644,1.15829433245108,1.94375116526532,0.721284293060452,Orden_Bajo,-0.275035593959788,2.59162425886195
3,Medio,12,2021-05-26T15:00:00Z,1.90938641432566,1.66149312639335,1.68037758246211,0.452722196928914,Orden_Medio,0.571464262761406,2.7515219900253
